	baseMean	log2FoldChange	lfcSE	pvalue	padj
cdh18a	5.8635862332501	-2.36401815525107	0.65849827457974	7.91748870736205e-05	0.000171724765054646
rogdi	99.2195836086814	-0.575453642789681	0.147385576720121	7.92965628573512e-05	0.000171971501598592
si:ch211-162i8.7	55.7535613679233	0.744523320166189	0.192325631275264	7.93414233485019e-05	0.000172051615174971
comtb	3.2823289540605	3.64841813615699	1.08893454500797	7.93946900255771e-05	0.000172149939726084
dharma	18.0753180740684	-1.22555416371885	0.326767843128956	7.97096490996733e-05	0.000172815610483164
si:dkey-152b24.6	13.2532225168072	-1.40336138969761	0.377963506903756	7.98600275992259e-05	0.00017312436279469
def6a	17.4721681597564	1.39894972343637	0.378308249973594	7.98810607732857e-05	0.000173152680526727
si:ch211-272h9.5	10.6325988277957	1.51307113208115	0.412190212091607	8.0113939921188e-05	0.000173640150738091
ugt1b2	2.04312270878082	5.37136962570314	2.50471702939433	8.01626137935324e-05	0.000173728314250868
babam1	123.43371662232	0.476148002735593	0.121710860065706	8.04641027324087e-05	0.000174364306010858
CR925798.1	5.86325260172627	2.17704514267917	0.613879903955565	8.04756908387061e-05	0.000174372023516861
gpc5a	3.12370195678423	-3.81592703932005	1.35702403240599	8.06984521898253e-05	0.000174837256943429
znf1144	51.2097801259751	0.72024160634117	0.186100402651327	8.07346112195434e-05	0.000174898154580511
zfat	87.2038068760852	0.568657479298018	0.145804422955077	8.08865213244351e-05	0.00017520977059049
FO905052.1	5.75987878983555	2.16379436134214	0.609088514030146	8.11416021286996e-05	0.000175744782118033
znf770	327.15554279357	-0.336851442207853	0.0858123719383442	8.18205787979951e-05	0.000177197712472101
nudt6	22.8709884048004	-1.22843341220778	0.327929826443969	8.19898871349811e-05	0.000177546681431452
CU681842.1	19.0682664398038	-1.19502558844678	0.317946195009113	8.2016480254378e-05	0.00017758656603669
CABZ01034851.1	12.51984775063	1.35510456692207	0.36580028882621	8.20969637373428e-05	0.000177743117423763
si:dkeyp-46h3.5	14.7716376485026	-1.5455517795528	0.422155168977738	8.24561756109733e-05	0.00017850303527382
zgc:113348	22.214713291951	1.17096087473353	0.312054623162943	8.24815145587182e-05	0.000178540097875009
FP067424.1	5.37004134217623	-2.75114707794127	0.767123617345713	8.26257307564215e-05	0.000178834450030139
plpp7a	10.5247680923387	-1.71505495033364	0.471361866434581	8.26606972406801e-05	0.000178892307915574
sned1	20.3392807377451	-1.09185203188016	0.288654136655667	8.2676225078724e-05	0.000178908089810758
BX682556.3	21.1840830469973	1.0719138963814	0.28370980461332	8.36502635960005e-05	0.000180997841270868
ankrd54	196.568510142632	-0.426170387251389	0.109038150958892	8.39110245120878e-05	0.000181543979334787
styxl1	6.81246158162472	-2.38957417683518	0.677619809751632	8.44407354983917e-05	0.000182671832101878
ankrd27	62.0960044567267	0.658034434215999	0.169809973886573	8.44516499955397e-05	0.000182677252265569
atp6ap1lb	4.37671174007737	-3.62911968326248	1.08171597609074	8.45205473917712e-05	0.000182808081594866
pptc7a	21.9210589460098	1.03770869207847	0.274224477114679	8.46694759530658e-05	0.000183111965714724
pde4a	2.53025638326011	3.94562718826604	1.40487096529195	8.47805221045161e-05	0.000183333870415937
BX255913.1	5.80488415704574	-2.54104102848654	0.718259670090387	8.49708839082055e-05	0.000183727230220151
rnf4	59.7830191389103	0.673307819276657	0.174094733367247	8.55439452837296e-05	0.000184947916734051
samd1b	7.02565135904774	1.89010905068928	0.529263553402853	8.5666869484717e-05	0.000185195250540949
ndufaf7	34.2208619444034	0.806044649437866	0.210088846096741	8.57803398249109e-05	0.000185422099736952
dok4	12.6484821662193	-1.47618740892142	0.402743216987917	8.60242946068492e-05	0.000185930929861625
nipal3	58.5427527722283	0.683457409497679	0.176943293086972	8.60706305698149e-05	0.000186012572473006
CABZ01090361.1	196.577528490575	0.538429304535422	0.138585108542134	8.62080583817258e-05	0.000186291043497922
aadacl4	4.14540076645306	3.10223120561996	0.881150430437201	8.62472031848957e-05	0.000186357095881109
kansl2	377.287244656587	0.295619410997771	0.0755138142872389	8.63535905058464e-05	0.000186568413739334
mex3b	1745.43518519217	0.263239147960562	0.0671938154520015	8.63656618953247e-05	0.000186575938644992
si:dkey-1h24.2	5.10402916001661	-2.93981164489795	0.823548033140964	8.68516766883594e-05	0.000187607221276516
rpp30	67.5981189749942	-0.612522853745462	0.158028528764311	8.69874508769242e-05	0.000187881823707527
adh5	280.94430958042	0.392097506834985	0.100708276931667	8.76477298662729e-05	0.000189289122538514
mmp15a	25.0857125186203	-1.05153827978881	0.278766706575237	8.78582524999303e-05	0.000189724918221519
slc6a2	1.99129585970055	5.30759264678452	2.49429849824644	8.78882198576551e-05	0.000189770767139221
epha7	5.37609138336916	2.18976628501807	0.619959464219285	8.79685475681859e-05	0.00018992533565606
cdc6	2544.13086916134	-0.342377408720037	0.0876838468627674	8.80458558169501e-05	0.00019007335503999
LO018154.1	259.656606604284	0.347016339287364	0.0889059969543402	8.85733831869697e-05	0.000191193181275212
atp1a1a.4	12.3669206107652	-1.47315959690642	0.40120503140241	8.86105500554582e-05	0.000191254405305988
FO834814.1	6.31953970963383	2.25996647316424	0.649073707855487	8.87900920999837e-05	0.000191622885036762
raly	4.97118623758426	-2.92632390012271	0.816073037853172	8.88149694623146e-05	0.00019165753418092
CABZ01072815.1	10.9368739159448	1.61908652369626	0.449170764110295	8.89755024005958e-05	0.000191984884202477
scaper	19.4524313999137	-1.13303908969115	0.302305839949134	8.91402366479254e-05	0.000192321233582236
clcn1a	3.99825542989577	3.45214072108948	0.968688022183775	8.95909933937332e-05	0.000193274552183263
CR550302.1	5.1287495226112	-2.96032240175097	0.830503618299444	9.02703375905197e-05	0.000194720763957546
mdh1ab	13.1596545708454	-1.41944753557657	0.387163536653267	9.0378718206703e-05	0.000194935194035188
CR388168.2	4.14819669268704	3.51116678173269	0.990658136392844	9.04544726140561e-05	0.000195079218015264
si:ch211-226l4.6	39.6363299943009	0.766239941272843	0.200027382952241	9.06167280360996e-05	0.000195409747851522
srgap2	38.296140216015	0.897274519391531	0.236079146778039	9.08890915320349e-05	0.000195977630217561
CABZ01000591.1	4.03889551313906	-3.516025188457	1.04754016036425	9.09308603571172e-05	0.000196048234457921
calhm5.1	4.76602544388173	-3.26921860533816	0.900899066685703	9.11159095850805e-05	0.000196427708626207
samd10a	5.54212139517249	-2.51634945188067	0.708080933307267	9.11675621892398e-05	0.000196519559535527
cmtm4	4.48973096385016	2.90851204967024	0.837737554153175	9.14911195388971e-05	0.000197197448245163
ptges3a	408.175152189296	-0.284108815304306	0.0728150454889173	9.15751605420262e-05	0.000197359006707835
BX005011.1	5.59206598018797	2.24427934141287	0.640729110532682	9.15996835157063e-05	0.000197392275041683
grinaa	19.1051407853513	-1.15763571661347	0.309541307286967	9.1667539286187e-05	0.000197518907305408
cdh10a	4.41782941678594	2.89631674273314	0.831239542895202	9.18028325632779e-05	0.000197790809739626
wdr26a	55.8306348302888	-0.716220277344285	0.186355833634936	9.18491448656204e-05	0.000197870966190077
CU104716.1	7.4952483223273	1.83552082686797	0.51418946488168	9.19516796504114e-05	0.000198072215044674
erg	13.2845457059071	-1.4476265767764	0.39591343178378	9.20916182614777e-05	0.000198353987221132
slc26a4	4.18149626988082	3.11899365054626	0.892482465535114	9.22656805975607e-05	0.000198709194537663
rlim	726.127147711452	-0.298510444069908	0.0765932323827931	9.24261894089512e-05	0.00019903514459953
radx	51.9648444368665	0.675142442234425	0.175425067853537	9.25366388661134e-05	0.000199253240432892
hoxb2a	5.25946666349917	-2.67666681914966	0.755356972154827	9.2712376020636e-05	0.000199611858936798
slc35d1a	90.2281916803144	0.552661183338592	0.14291256324952	9.34684731597095e-05	0.000201219810813748
si:ch211-223a21.3	47.4842208875996	-0.957852351495849	0.253485887312566	9.423061796043e-05	0.000202840462204953
si:ch211-161m3.1	177.687139341819	0.484899511545443	0.125194982956767	9.43280038564605e-05	0.000203029976793594
sdha	342.094494550909	-0.345264441361394	0.0887709055617132	9.43436975104215e-05	0.000203043638271884
tfdp1b	501.511341071731	0.320974281186983	0.0824738192411933	9.44401954573314e-05	0.000203231184360086
sfxn4	9.05059709234153	-1.70771511855187	0.473233803700295	9.48236508351929e-05	0.000204036152015029
npepl1	992.359032076114	-0.261233071821945	0.0671017263069267	9.4924698124198e-05	0.000204233350703187
pax7b	7.08259929713884	2.03245253363349	0.577641369466464	9.59894393050265e-05	0.000206503721475777
syt1a	9.35476013452119	-1.66498510518723	0.461163078967577	9.67060703977851e-05	0.000208024821598325
AL954149.2	8.59687565948365	1.65282032704856	0.460281264956449	9.6969515555651e-05	0.000208570866923858
pxmp2	92.4849163401168	-0.538108210906817	0.139443835799545	9.70380919507964e-05	0.000208697704142075
ercc4	56.2325395906049	-0.671391182589753	0.175161885205535	9.75580501993231e-05	0.00020979519724115
si:ch211-106f21.1	4.97221557524073	2.39545385439752	0.688279779097879	9.78056868838021e-05	0.00021030691298265
CU466287.2	4.00020456981674	-3.46794124010963	1.04386863234789	9.80735666974232e-05	0.000210862050963462
crkl	299.798318439675	0.311434079394761	0.0802257896027596	9.84062360557513e-05	0.000211556365371117
ELAPOR1	37.8714328930614	0.839102236863865	0.221109919110911	9.84189566711891e-05	0.000211562776046399
dph6	27.9941928670477	0.999636885292193	0.266435346742971	9.86094712715953e-05	0.000211951336094206
npat	405.881151437905	-0.302816894023677	0.0779918349079039	9.88803416201802e-05	0.000212512518931222
ptk6b	5.42870175418545	-2.73765889888889	0.778558181697983	9.89544656955969e-05	0.00021265078769128
si:dkey-85k15.4	8.28531315678396	-1.86059757572526	0.522308811882141	9.92364565927065e-05	0.00021323568575865
vegfc	2.94278394317177	4.13755469964633	1.48470927838258	9.93009870998323e-05	0.000213353243374222
mtus1b	199.127784824401	0.427383718034207	0.11053930019089	9.946740308114e-05	0.000213689662236421
CR749777.1	4.78689467329716	2.98959178168596	0.873193887517333	9.98582884507679e-05	0.000214508203135022
klhl17	6.57444511756272	-2.15736659533715	0.61251992336095	0.000100494358282412	0.000215853217255994
C5H12orf65	22.8301717650386	1.11703832720826	0.300489396472321	0.000101066602797012	0.000217060887707591
C14H4orf47	7.2583512189861	-1.91220342690512	0.535661718797935	0.0001013314402364	0.000217608166043452
cnksr2a	5.56955118302787	-2.5298118278117	0.719157185079348	0.000102255897305456	0.000219571722157134
rorca	20.406601199245	1.05188102459997	0.281731086889898	0.000102772900919665	0.000220660061235304
her12	5.91580487195025	2.21777195571188	0.637556496566985	0.000102842299434561	0.000220787243098765
BX908796.4	7.78836209257624	2.11659180997071	0.613489290077073	0.000102920262639259	0.000220932785135896
si:dkeyp-85d8.5	54.4486570457202	0.680733181167239	0.178286059928887	0.000103302957485733	0.000221732383007614
rassf7a	2.96838448230156	-3.74917190442022	1.35426019958789	0.000103581135730121	0.000222307507666583
si:ch211-250c4.4	16.9144095039465	1.23276052058342	0.335388722429417	0.000103657892878897	0.000222450268191361
cdc42ep5	78.8851309481208	0.609642313262651	0.159062089996726	0.000103675535681405	0.000222466153411975
LO017951.1	16.0307951231675	-1.20637201193869	0.325968127827278	0.000103947433992006	0.000223027561090602
gmcl1	207.771540518545	-0.388241333985045	0.100567252458536	0.000104295691096693	0.000223752675625573
plpp1a	90.1123004572074	0.667828992589173	0.174917866444808	0.00010473184354283	0.000224666196220445
rab14	494.005370999388	0.268917757521604	0.0695112584161216	0.000104884761782341	0.0002249720147077
wdr89	81.5040703969897	0.602318336160331	0.157337239371225	0.000105224258201469	0.000225677933178864
nphp3	22.7488953632943	-1.00812185661383	0.269488281814174	0.000105485719435371	0.000226216364167225
CR354538.1	3.01010362515619	-3.72344595194571	1.35644382570748	0.000105788420000846	0.000226843118754159
depdc7b	5.84338472707207	-2.39196284178968	0.680497297408693	0.0001060692322509	0.000227422818931953
cyp17a2	26.1660529152999	-0.937616875331093	0.249331196622583	0.000106102257695738	0.000227471177951467
CR855865.1	30.8695566252653	-0.891591281321886	0.236804893308373	0.000106138427235872	0.000227526267344788
junba	4.1225259518328	-3.5311231734497	1.06938377402973	0.000106327017379131	0.00022790805382775
si:dkey-54n8.4	2.25216025177936	-5.03411459295695	2.45589566904114	0.000107338322938588	0.000230053051254725
LO017711.1	7.54771063205601	-1.9324608623947	0.548140596460953	0.000108008231361254	0.000231465997641499
AL953875.1	4.80411335438249	-3.26636472089254	0.916401101687753	0.000108238040957609	0.000231935608775211
cacul1	11.6067420438467	-1.49958256797195	0.414690610224329	0.000108316184981974	0.000232080165948162
znf385d	1.94776828876888	5.26667011277565	2.49871686167861	0.000109282828568457	0.000234128221678616
tmem223	13.662081283248	1.41514842850818	0.392246676697377	0.000109813216486417	0.000235241328759582
qdprb2	27.7634439187045	-0.964424303548424	0.257922213619565	0.000109918407780281	0.000235443452042873
armh1	29.966646425048	-0.891775963204	0.237494215934241	0.000110046510097792	0.000235694605675287
glyctk	27.1649712492223	-1.00692478259249	0.2700026685742	0.000110159761917847	0.00023591390653621
si:ch73-170d6.2	4.01900270810642	3.41902853315577	0.984810774944373	0.000110218446851254	0.00023601631733826
nosip	308.883333052754	0.34012439976757	0.0882818344498859	0.000110241651991263	0.00023604274077057
sftpba	3.09254058462775	-3.77118913387851	1.37362397714703	0.000110351533246524	0.000236254726347441
ndufs8a	257.148833037458	0.346651872322142	0.0900210665759233	0.000110522219258271	0.000236596835944686
BX005392.1	3.92715187403477	-3.45750901771863	1.04661644790873	0.000110567711831317	0.000236670900761013
FQ311924.2	6.23868716721268	-2.27607616253	0.651650636766441	0.000111526422805887	0.00023869950827932
CU896630.2	8.06595484657344	1.75990506230264	0.499655036846704	0.000112044907431304	0.000239785594427904
rab44	6.86824494506216	-2.21956126516357	0.640030882074851	0.00011219841840745	0.000240090469019252
pitrm1	181.308472973014	-0.422653603282351	0.110205073653808	0.000112401337952062	0.000240501001247966
blvrb	138.705321874268	-0.58539037957137	0.153513442174767	0.000112759836367938	0.000241244306210073
cep350	987.977361019018	-0.219913193646051	0.0570783433826802	0.000113197586070949	0.000242157002442669
si:ch73-134f24.1	10.1746508584067	1.49077170130876	0.415586505418824	0.000113238576989792	0.000242220839555556
tbccd1	201.574419676659	0.39303860711972	0.102359313574194	0.000113445802472222	0.000242640209993754
paf1	348.593460816348	0.444970815659797	0.116121514357446	0.000113818968634752	0.00024339763512852
zdhhc20b	44.8844221385755	-0.737664864403618	0.195052852097888	0.000113822342813047	0.00024339763512852
unc50	81.1620169129159	-0.599436140999734	0.157387348194418	0.000113979537775006	0.000243709791203172
zgc:103510	3.89793310835787	-3.45216260220277	1.04710662673847	0.000114386607242428	0.000244556112167552
mmachc	34.2787977995635	-0.835827689954268	0.22234406929358	0.000114547530250385	0.000244876062503381
smyhc2	45.6250665419688	0.8491524665751	0.226045166771151	0.000114606357394682	0.000244977714064948
kmt2ba	596.843395777806	0.28318700018186	0.0735858647755161	0.000114736009200435	0.000245230722537412
otud1	28.6114681802606	-0.926226821750485	0.247810079625955	0.000114902262205087	0.000245561903014591
nol11	401.147839505712	-0.35378305244138	0.0921452279652972	0.000114918948420942	0.00024557340502622
znf1009	154.550863606486	0.456535752872885	0.119251091670814	0.000115122472335482	0.000245984124030296
myt1b	6.36637728889899	-2.2665549478497	0.654689313553009	0.000115372782577925	0.00024649472155024
pnpla8	24.5064380343982	-0.959907369501776	0.257268791763688	0.000115746646598093	0.000247269166161566
ost4	15.2614542800337	1.27944580257674	0.352119956283853	0.000116324729579986	0.000248479687846176
CU464118.1	4.25609208634904	-3.57540929270868	1.09347643208131	0.000116340833883163	0.000248489654436912
uqcrc2a	88.0935276729443	0.528965447206744	0.138672570775801	0.000116417486937816	0.000248628931010334
psmd9	49.9028975637432	0.779120260533518	0.206933961921002	0.000116514803828221	0.000248812306926597
wdr83	34.5843422687609	0.817025115632871	0.21737622387349	0.000116895851612708	0.000249601482252257
bbox1	19.5896889181296	-1.15305015960507	0.313864735863229	0.000117124896499733	0.000250065970669306
si:ch211-153b23.5	3.20420334642742	3.59575162491851	1.10831916128884	0.000117577991263206	0.000251008675530846
pid1	119.45905139356	-0.446049986955918	0.116645224283517	0.000117622435430052	0.000251078882507856
si:dkey-287g12.6	62.6302112647876	-0.671757479311912	0.177360580445278	0.000117673707042737	0.000251163648240953
gpn1	21.4085140543456	0.988606294436511	0.266228500128689	0.00011791070680887	0.000251644777946349
tfap2e	4.10032451830778	-3.50303706145995	1.0741397601714	0.00011810461889245	0.000252033864520587
pimr189	12.8952346641407	-1.40272020236689	0.389000040267682	0.000119012950571466	0.000253947287910277
