target_id	tpm
PBX2	51.879741
PBX3	155.245942
PBX4	5.213299
PBXIP1	23.115812
PC	10.238687
PCARE	0
PCBD1	8.53217
PCBD2	7.010521
PCBP1	205.89435
PCBP2	1376.267358
PCBP3	24.961547
PCBP4	34.759507
PCCA	26.855063
PCCB	27.018063
PCDH1	0.072898
PCDH10	0.02067
PCDH11X	0.249544
PCDH11Y	0.062612
PCDH12	0.092212
PCDH15	0.055611
PCDH17	0
PCDH18	64.280748
PCDH19	0.071314
PCDH7	0.282304
PCDH8	0
PCDH9	1.189792
PCDHA1	0
PCDHA10	0
PCDHA11	0
PCDHA12	0
PCDHA13	0
PCDHA2	0
PCDHA3	0
PCDHA4	0.290458
PCDHA5	0.03706
PCDHA6	0.123128
PCDHA7	0
PCDHA8	0
PCDHA9	0.185909
PCDHAC1	0
PCDHAC2	0.029042
PCDHB1	0.143004
PCDHB10	1.459861
PCDHB11	1.034084
PCDHB12	0.779601
PCDHB13	1.744653
PCDHB14	1.403214
PCDHB15	0.068714
PCDHB16	2.322982
PCDHB17P	0
PCDHB2	0.763332
PCDHB3	0.204903
PCDHB4	0.181048
PCDHB5	1.096593
PCDHB6	0.426615
PCDHB7	1.210395
PCDHB8	0.479155
PCDHGA10	8.635639
PCDHGA11	18.674797
PCDHGA12	14.816197
PCDHGA2	2.343039
PCDHGA3	1.839585
PCDHGA8	2.157347
PCDHGB7	15.357418
PCDHGC3	64.891233
PCDHGC4	2.273449
PCDHGC5	4.70985
PCED1A	13.156914
PCED1B	1.173832
PCF11	79.368323
PCGF1	16.83154
PCGF3	48.160108
PCGF5	62.723205
PCGF6	8.377031
PCID2	82.590115
PCIF1	13.144822
PCK1	0
PCK2	29.273831
PCLAF	55.417695
PCLO	0
PCM1	234.176353
PCMT1	161.810357
PCMTD1	42.875711
PCMTD2	48.746496
PCNA	186.548851
PCNP	143.12058
PCNT	85.663768
PCNX1	62.227912
PCNX2	31.495465
PCNX3	34.007817
PCNX4	54.717318
PCOLCE	225.100958
PCOLCE2	7.497959
PCOTHP1	1.971356
PCP4	0
PCP4L1	0
PCSK1	3.531065
PCSK1N	0.194008
PCSK2	0.167028
PCSK4	0.705437
PCSK5	7.741301
PCSK7	46.500782
PCSK9	0
PCTP	8.742344
PCYOX1	119.840788
PCYOX1L	4.818098
PCYT1A	86.443931
PCYT1B	0.251823
PCYT2	24.110796
PDAP1	169.512074
PDC	0.325969
PDCD1	0
PDCD10	88.682503
PDCD11	27.366399
PDCD1LG2	19.578992
PDCD2	131.126432
PDCD4	73.360186
PDCD5	147.187617
PDCD6	110.858254
PDCD6IP	371.508248
PDCD7	18.900315
PDCL	42.371854
PDCL2	0
PDCL3	19.174147
PDE10A	33.298747
PDE11A	0.655117
PDE12	16.071068
PDE1A	3.293764
PDE1B	1.190541
PDE1C	3.797169
PDE2A	1.25565
PDE3A	0.113662
PDE3B	2.171707
PDE4B	75.796055
PDE4D	15.61535
PDE4DIP	348.905314
PDE5A	1.286896
PDE6A	0.372237
PDE6B	0.381763
PDE6C	0
PDE6D	16.332331
PDE7A	11.208957
PDE7B	13.178891
PDE8A	44.620766
PDE8B	0
PDE9A	0
PDF	9.392478
PDGFA	3.554624
PDGFB	0
PDGFC	68.585987
PDGFD	0.579866
PDGFRA	370.185207
PDGFRB	156.054828
PDGFRL	1.454254
PDHA1	174.944546
PDHA2	0
PDHB	159.678979
PDHX	60.068918
PDIA2	0
PDIA3	544.415579
PDIA4	228.203436
PDIA5	60.211232
PDIA6	384.627351
PDIK1L	2.302111
PDILT	0
PDK1	18.451198
PDK2	45.210789
PDK3	2.097514
PDK4	7.785152
PDLIM1	81.054345
PDLIM2	37.528608
PDLIM3	0.47782
PDLIM4	48.744062
PDLIM5	41.5926
PDLIM7	114.267319
PDP1	32.045116
PDP2	8.908326
PDPK1	63.890782
PDPN	61.30335
PDPR	26.907068
PDRG1	7.974277
PDS5A	69.20292
PDS5B	81.396765
PDSS1	9.999834
PDSS2	28.021083
PDX1	0
PDXDC1	317.184071
PDXK	51.714801
PDXP	6.855418
PDYN	0
PDZD11	51.737772
PDZD2	0.386312
PDZD3	0
PDZD4	0
PDZD7	1.74228
PDZD8	53.636785
PDZD9	4.222208
PDZK1	3.026175
PDZK1IP1	0
PDZRN3	79.79332
PEA15	324.615991
PEAK1	180.502648
PEAK3	0.155752
PEAR1	0.376841
PEBP1	111.645856
PEBP4	0.863269
PECR	10.510667
PEF1	41.41374
PEG10	37.476672
PELI1	2.519482
PELI2	9.17083
PELI3	5.770517
PELO	25.606476
PEMT	26.528884
PENK	16.491565
PER2	2.559437
PER3	7.089798
PERM1	0
PERP	13.218503
PES1	61.226282
PET100	48.003449
PET117	17.042914
PEX1	17.147371
PEX10	21.001867
PEX11A	6.101266
PEX11B	12.20228
PEX12	5.693657
PEX13	12.955575
PEX14	27.77482
PEX16	13.099614
PEX19	52.190316
PEX2	23.761073
PEX26	14.307181
PEX3	17.350506
PEX5	22.850282
PEX5L	0.132468
PEX6	11.554185
PEX7	5.480734
PF4	0.199772
PF4V1	1.488292
PFAS	27.033685
PFDN1	78.575698
PFDN2	94.656181
PFDN4	63.134744
PFDN5	279.672193
PFDN6	22.308447
PFKFB1	0.238838
PFKFB2	3.128582
PFKFB3	44.049712
PFKFB4	6.948061
PFKL	77.859299
PFKP	182.420345
PFN1	1122.326304
PFN1P2	0.371721
PFN2	191.939543
PFN3	0
PFN4	1.594575
PGA3	0.715447
PGA4	0
PGA5	0
PGAM1	356.91885
PGAM2	0
PGAM4	1.423503
PGAM5	33.644603
PGAP1	15.635802
PGAP2	11.514652
PGBD1	4.759953
PGBD2	11.301389
PGBD3	5.949702
PGBD4	2.913339
PGBD5	0.91459
PGC	0
PGD	136.317794
PGF	13.775854
PGGHG	5.272675
PGGT1B	15.501548
PGK1	327.892969
PGK2	0
PGLYRP1	0
PGLYRP2	0
PGLYRP3	0
PGLYRP4	0
PGM1	34.780187
PGM2	10.742205
PGM2L1	4.742671
PGM3	71.014119
PGM5	1.055226
PGP	12.587439
PGPEP1L	0.414219
PGR	0
PGRMC1	249.752534
PGRMC2	126.132026
PHACTR1	17.359474
PHACTR2	58.999443
PHACTR3	0.745672
PHACTR4	27.853123
PHAX	58.863319
PHB	127.249632
PHB2	146.220407
PHC1	21.890792
PHC2	119.765255
PHC3	123.166865
PHETA1	3.733366
PHETA2	11.483146
PHEX	0.963032
PHF1	29.526689
PHF10	19.964108
PHF11	110.250796
PHF12	67.36916
PHF13	9.850406
PHF14	24.413844
PHF19	126.598464
PHF2	16.160318
PHF20	43.482957
PHF20L1	103.259779
PHF21A	61.080104
PHF21B	0.025646
PHF23	58.11404
PHF24	0.045546
PHF3	53.037214
PHF5A	50.416541
PHF6	34.302765
PHF7	16.140649
PHF8	25.078109
PHGDH	39.893703
PHIP	28.316491
PHKA1	2.557807
PHKA2	7.282217
PHKB	53.460266
PHKG1	3.331428
PHKG2	28.638484
PHLDA2	16.882917
PHLDA3	74.592051
PHLDB1	84.291658
PHLDB2	55.517111
PHLDB3	21.613759
PHLPP1	8.971135
PHLPP2	14.36501
PHOSPHO1	0
PHOSPHO2	3.438394
PHOX2A	0
PHOX2B	0
PHPT1	77.950879
PHRF1	34.608543
PHTF1	25.112336
PHTF2	44.487136
PHYH	25.48459
PHYHD1	9.073455
PHYHIP	0.317586
PHYHIPL	0
PHYKPL	41.990315
PI15	0
PI16	0.041881
PI3	0
PI4K2A	28.077044
PI4K2B	43.732032
PI4KA	106.888393
PI4KB	61.374454
PIANP	1.410278
PIAS1	37.826284
PIAS2	25.353027
PIAS3	49.896881
PIBF1	22.869271
PICALM	331.54645
PICK1	11.055727
PID1	28.616118
PIDD1	5.940917
PIEZO1	278.957646
PIEZO2	2.457235
PIF1	15.60867
PIFO	0.361306
PIGA	24.280337
PIGB	34.768131
PIGC	19.04918
PIGF	29.18485
PIGG	52.332171
PIGH	9.154685
PIGK	81.936989
PIGL	55.086882
PIGM	3.420073
PIGN	119.267741
PIGO	15.287617
PIGP	12.232707
PIGQ	27.334575
PIGR	0.320654
PIGS	26.21384
PIGT	48.63921
PIGU	6.984153
PIGV	10.205481
PIGX	16.595525
PIGY	0
PIGZ	2.513476
PIH1D1	57.198466
PIH1D2	1.494954
PIH1D3	0.059412
PIK3AP1	0.093013
PIK3C2A	60.682615
PIK3C2B	0.884151
PIK3C2G	0.181614
PIK3C3	87.933881
PIK3CA	42.846015
PIK3CB	27.223315
PIK3CD	13.405002
PIK3CD-AS1	0
PIK3CG	0.048813
PIK3IP1	5.839298
PIK3R1	82.662805
PIK3R2	74.79858
PIK3R3	4.040224
PIK3R4	16.819634
PIK3R5	0
PIKFYVE	36.966517
PILRA	0.375941
PILRB	34.468731
PIM1	15.181881
PIM2	2.550569
PIM3	18.363562
PIMREG	45.196711
PIN1	79.472515
PIN4	21.63118
PINK1	66.517393
PINLYP	1.383469
PIP	0
PIP4K2A	69.942897
PIP4K2C	20.312649
PIP4P1	6.866663
PIP4P2	26.522131
PIP5K1A	105.913559
PIP5K1B	0
PIP5K1C	79.430245
PIP5KL1	7.049358
PIPOX	1.83651
PIR	3.330212
PIRT	0
PISD	26.846592
PITHD1	37.803002
PITPNA	103.083749
PITPNB	131.868049
PITPNM1	43.579355
PITPNM2	21.489596
PITPNM3	1.570586
PITRM1	100.012399
PITX1	18.017089
PITX2	10.132873
PITX3	0.083756
PIWIL1	0.299837
PIWIL2	0.632392
PIWIL3	0.15645
PIWIL4	3.216248
PJA1	27.799676
PJA2	78.086659
PJVK	1.664861
PKD1	222.809567
PKD1L1	0.037727
PKD2	87.08914
PKD2L1	0
PKD2L2	2.884326
PKDCC	12.618723
PKDREJ	0.044954
PKHD1	0
PKHD1L1	0.013034
PKIA	5.827035
PKIB	0.860598
PKIG	124.21004
PKLR	0
PKM	1954.727705
PKMYT1	37.179878
PKN1	60.187027
PKN2	68.120902
PKN3	4.212668
PKNOX1	49.508456
PKNOX2	1.439725
PKP1	0.032315
PKP2	0
PKP3	0.997296
PKP4	38.864493
PLA1A	0.066046
PLA2G10	0
PLA2G12A	82.704565
PLA2G12B	0
PLA2G15	19.651712
PLA2G16	16.494806
PLA2G1B	0
PLA2G2A	0
PLA2G2C	0.435131
PLA2G2D	0.203004
PLA2G2E	0
PLA2G2F	0
PLA2G3	0
PLA2G4A	19.104262
PLA2G4B	1.176416
PLA2G4C	18.708925
PLA2G4E	0.024007
PLA2G5	0.185036
PLA2G6	10.295954
PLA2G7	0.833878
PLA2R1	18.779409
PLAA	50.883097
PLAC1	0
PLAC8	3.326844
PLAC8L1	1.344131
PLAC9	41.516276
PLAG1	11.737185
PLAGL1	33.720425
PLAGL2	5.295834
PLAT	49.591394
PLAU	48.621615
PLAUR	89.159164
PLB1	1.53597
PLBD1	0.593944
PLBD2	76.642201
PLCB1	26.082763
PLCB2	0.461285
PLCB3	60.012976
PLCB4	47.731869
PLCD1	36.729547
PLCD3	91.209255
PLCD4	3.53831
PLCE1	8.347929
PLCG1	65.393238
PLCH1	0.23093
PLCH2	0.037056
PLCL1	0.978603
PLCL2	6.912247
PLCXD1	9.806616
PLCXD2	2.486293
PLCXD3	0.283024
PLCZ1	0.430193
PLD1	17.644241
PLD2	18.631053
PLD3	62.556987
PLD4	0
PLD5	0.009842
PLD6	1.829338
PLEC	319.788999
PLEK	0
PLEK2	3.508152
PLEKHA1	21.574386
PLEKHA2	92.382951
PLEKHA3	34.535642
PLEKHA4	14.73113
PLEKHA5	52.541263
PLEKHA6	0.531772
PLEKHA7	0
PLEKHA8	10.157338
PLEKHB1	0.045859
PLEKHB2	69.304732
PLEKHD1	0.491344
PLEKHF1	5.905437
PLEKHF2	6.085102
PLEKHG1	0.462676
PLEKHG2	22.400926
PLEKHG3	13.862819
PLEKHG4B	0.675908
PLEKHG5	11.292943
PLEKHG6	0.627086
PLEKHH2	3.399509
PLEKHM2	50.120236
PLEKHM3	7.534591
PLEKHN1	2.252134
PLEKHO1	46.387523
PLEKHO2	20.410188
PLEKHS1	0.053295
PLET1	0
PLG	0.915589
PLGLB1	5.660073
PLGLB2	4.40471
PLGRKT	22.242611
PLIN1	0.278403
PLIN2	149.465596
PLIN4	0.081876
PLIN5	2.206332
PLK1	304.950373
PLK2	50.721153
PLK3	24.973926
PLK4	21.195789
PLK5	0
PLLP	0
PLN	0.18495
PLOD1	131.731904
PLOD2	129.932327
PLOD3	199.199873
PLP1	0
PLP2	100.436187
PLPBP	17.077829
PLPP1	35.274005
PLPP2	0.231675
PLPP3	120.501424
PLPP4	3.352164
PLPP5	20.045027
PLPP6	3.966151
PLPP7	6.286739
PLPPR1	0
PLPPR2	18.502412
PLPPR3	0.534074
PLPPR4	0.968726
PLPPR5	0
PLRG1	51.296261
PLS1	0.570026
PLS3	447.639678
PLSCR1	42.940793
PLSCR2	0
PLSCR3	43.941941
PLSCR4	20.658518
PLSCR5	0
PLTP	9.087576
PLVAP	0
PLXDC1	2.15801
PLXDC2	0.481483
PLXNA1	84.411981
PLXNA2	10.75412
PLXNA3	130.758252
PLXNA4	2.545718
PLXNB1	9.206305
PLXNB2	184.610336
PLXNB3	42.534595
PLXNC1	40.771329
PLXND1	119.021506
PM20D1	0
PM20D2	5.968333
PMAIP1	13.368528
PMCH	0
PMEL	0.215648
PMEPA1	14.525602
PMF1	26.848325
PMF1-BGLAP	7.303743
PMFBP1	3.006638
PML	47.040033
PMM1	53.381866
PMM2	59.476078
PMP2	0.213407
PMP22	142.91797
PMPCA	43.837428
PMPCB	75.261182
PMS1	22.728777
PMS2	162.977787
PMVK	28.437246
PNCK	0
PNISR	81.028906
PNKD	32.629837
PNLDC1	0.102957
PNLIP	0
PNLIPRP1	7.210385
PNLIPRP3	0
PNMA1	55.633063
PNMA2	0.502772
PNMA3	0
PNMA5	0
PNMA6A	0.65891
PNMA6B	0.399315
PNMA8A	3.082024
PNMA8B	0.327939
PNMT	0
PNN	47.504795
PNO1	18.759724
PNOC	0
PNP	45.818502
PNPLA1	0.385492
PNPLA2	24.596028
PNPLA3	7.195607
PNPLA4	7.661884
PNPLA5	0.375622
PNPLA7	1.399283
PNPLA8	24.086987
PNPO	36.909489
PNPT1	15.589604
PNRC1	60.613911
PNRC2	146.877729
POC1A	29.573143
POC1B	24.346365
POC1B-GALNT4	0
POC5	19.333558
PODN	21.43561
PODNL1	10.923533
PODXL	489.529707
PODXL2	0.629476
POF1B	0.089451
POFUT1	68.212817
POFUT2	70.382849
POGK	38.513183
POGLUT1	18.706388
POGZ	85.193383
POLA1	15.846474
POLA2	31.534793
POLB	20.524475
POLD1	29.164388
POLD2	188.698363
POLD3	27.330986
POLD4	37.028357
POLDIP2	56.496584
POLDIP3	29.648666
POLE	89.692038
POLE2	19.204207
POLE3	41.806129
POLE4	53.977105
POLG	36.071713
POLG2	12.176775
POLH	30.473637
POLI	24.822194
POLK	40.097269
POLL	12.02808
POLM	10.880741
POLN	6.171718
POLQ	13.897362
POLR1A	31.691708
POLR1B	10.935663
POLR1C	41.431909
POLR1D	53.686905
POLR1E	35.536172
POLR2A	155.201926
POLR2B	158.938021
POLR2C	43.744547
POLR2D	32.522956
POLR2F	39.836861
POLR2G	87.702869
POLR2H	26.243531
POLR2I	32.415859
POLR2J	33.968921
POLR2J2	9.708103
POLR2J3	95.056095
POLR2K	23.524724
POLR2L	157.094748
POLR2M	42.521975
POLR3A	23.234225
POLR3B	25.296379
POLR3C	43.163898
POLR3D	111.238284
POLR3E	25.88812
POLR3F	20.034917
POLR3G	7.337985
POLR3GL	11.797972
POLR3H	59.508765
POLR3K	15.039035
POLRMT	20.623018
POM121	26.620932
POM121C	21.814965
POM121L12	0
POM121L2	0
POM121L7P	0.19424
POMC	1.698997
POMGNT1	43.070528
POMGNT2	6.74305
POMK	17.316824
POMP	102.130049
POMT1	18.784615
POMT2	37.311563
POMZP3	23.202177
PON1	0.070768
PON2	70.158792
PON3	0.96108
POP1	12.440177
POP4	65.888544
POP5	40.734064
POP7	35.177631
POPDC2	0.304946
POPDC3	26.231942
POR	76.975712
PORCN	2.373175
POSTN	13.182505
POT1	18.730142
POTEB	0
POTEB2	0
POTEC	0.295807
POTED	0
POTEE	0
POTEF	0.481619
POTEG	0
POTEH	0
POTEI	0.02207
POTEJ	0
POTEM	0.550878
POU1F1	0
POU2F1	15.533567
POU2F3	1.752839
POU3F1	0
POU3F2	0.066671
POU3F3	0.017588
POU3F4	0
POU4F1	0
POU4F2	0.028877
POU4F3	0.084176
POU5F1	0.582645
POU5F1B	0.20234
POU5F2	2.308555
POU6F2	0.848636
PP2D1	0
PPA1	97.355184
PPA2	146.474742
PPAN	22.030088
PPAN-P2RY11	0
PPARA	23.912252
PPARD	43.993888
PPARG	15.38506
PPARGC1A	6.285793
PPARGC1B	0.516014
PPAT	13.132924
PPBP	0
PPCDC	8.420155
PPCS	47.752735
PPDPF	51.489919
PPDPFL	0
PPEF1	0
PPEF2	0.769434
PPFIA1	134.967116
PPFIA2	0.387576
PPFIA3	1.211411
PPFIA4	3.809398
PPFIBP1	239.88204
PPFIBP2	16.71543
PPIA	1912.25973
PPIAL4A	0
PPIAL4C	0.53338
PPIAL4D	0
PPIAL4E	0
PPIAL4G	0
PPIB	817.931416
PPIC	36.193635
PPID	80.306361
PPIE	37.124083
PPIF	73.404337
PPIG	59.329477
PPIH	23.291086
PPIL1	21.875907
PPIL2	32.301039
PPIL3	41.589334
PPIL4	81.186455
PPIL6	3.550557
PPIP5K1	13.443793
PPIP5K2	107.726925
PPL	5.429009
PPM1A	82.625748
PPM1B	45.773441
PPM1D	13.446035
PPM1E	0.179777
PPM1F	43.688399
PPM1G	95.473134
PPM1H	0.712778
PPM1J	0.25613
PPM1K	12.183107
PPM1L	0.658185
PPM1M	29.37067
PPM1N	0.488191
PPME1	41.628713
PPOX	5.790896
PPP1CB	404.041547
PPP1CC	68.809013
PPP1R10	81.092887
PPP1R11	53.520971
PPP1R12A	672.269086
PPP1R12B	17.769477
PPP1R12C	72.186661
PPP1R13B	4.844651
PPP1R13L	12.792636
PPP1R14A	1.00617
PPP1R14B	159.964222
PPP1R14C	0.08538
PPP1R14D	0.149109
PPP1R15A	120.026824
PPP1R15B	18.877973
PPP1R16A	17.085077
PPP1R16B	0.014187
PPP1R17	0
PPP1R18	108.716401
PPP1R1A	0
PPP1R1B	0
PPP1R1C	2.447997
PPP1R2	67.224821
PPP1R21	25.791304
PPP1R26	5.377496
PPP1R27	0.15969
PPP1R32	1.001161
PPP1R35	8.730554
PPP1R36	1.432007
PPP1R37	22.583986
PPP1R3A	0
PPP1R3B	12.33313
PPP1R3C	27.394612
PPP1R3D	4.104623
PPP1R3E	5.866395
PPP1R3F	9.422865
PPP1R3G	1.136762
PPP1R42	0.903089
PPP1R7	115.509914
PPP1R8	75.440891
PPP1R9A	0.130812
PPP1R9B	70.520132
PPP2CA	497.62105
PPP2CB	151.62147
PPP2R1A	107.357953
PPP2R1B	47.164151
PPP2R2A	111.29997
PPP2R2B	0
PPP2R2C	3.142535
PPP2R2D	46.052676
PPP2R3A	50.455659
PPP2R3B	17.997963
PPP2R3C	73.922329
PPP2R5A	21.234769
PPP2R5B	14.841543
PPP2R5C	287.99772
PPP2R5D	61.23888
PPP2R5E	72.382668
PPP3CA	60.869789
PPP3CB	79.611427
PPP3CC	35.679305
PPP3R1	153.335757
PPP3R2	0
PPP4C	119.736922
PPP4R1	165.003611
PPP4R1L	18.119197
PPP4R2	102.146132
PPP4R3A	91.256042
PPP4R4	0.661371
PPP5C	153.12756
PPP5D1	2.609093
PPP6C	46.358971
PPP6R1	68.191642
PPP6R2	26.129487
PPP6R3	126.888115
PPRC1	35.746929
PPT1	47.061764
PPT2	9.937115
PPT2-EGFL8	2.964648
PPTC7	10.649771
PPWD1	31.29782
PPY	0
PQBP1	35.015984
PQLC1	24.517868
PQLC2	14.110354
PQLC2L	9.592125
PQLC3	24.258011
PRAC1	0
PRADC1	18.131005
PRAF2	37.709082
PRAME	0
PRAMEF1	0
PRAMEF10	0
PRAMEF11	0
PRAMEF12	0
PRAMEF14	0
PRAMEF15	0
PRAMEF17	0
PRAMEF19	0
PRAMEF2	0
PRAMEF20	0
PRAMEF25	0
PRAMEF4	0
PRAMEF6	0.06737
PRAMEF7	0
PRAMEF8	0
PRAP1	0.755419
PRB2	0.067587
PRB4	0
PRC1	609.122202
PRCC	44.853197
PRCD	0.500672
PRDM1	36.901312
PRDM10	13.01321
PRDM11	2.129746
PRDM12	0.036656
PRDM13	0
PRDM14	0.502221
PRDM15	15.068835
PRDM16	1.987646
PRDM2	39.958715
PRDM4	29.234317
PRDM5	24.227613
PRDM6	1.764975
PRDM7	1.957494
PRDM8	33.13027
PRDM9	0
PRDX1	411.693397
PRDX2	101.733669
PRDX3	105.037598
PRDX4	121.021784
PRDX5	90.032144
PRDX6	104.65449
PREB	40.798554
PRELID1	317.424571
PRELID2	8.354194
PRELID3A	8.999254
PRELID3B	48.657648
PRELP	3.219111
PREP	39.677851
PREPL	36.519203
PREX1	24.081539
PREX2	0.048886
PRF1	0
PRG2	0
PRG3	0
PRG4	0.069377
PRH1	1.802231
PRICKLE1	0
PRICKLE2	46.624108
PRICKLE3	6.261454
PRIM1	18.723128
PRIM2	83.047248
PRIMA1	0.024247
PRIMPOL	28.616505
PRKAA1	135.646717
PRKAA2	0.657687
PRKAB1	16.041584
PRKAB2	15.931458
PRKACB	44.848465
PRKACG	3.02852
PRKAG1	129.615186
PRKAG2	47.394481
PRKAG3	0
PRKAR1A	784.480904
PRKAR1B	13.227025
PRKAR2A	96.150733
PRKAR2B	3.303104
PRKCA	98.78544
PRKCB	0.010881
PRKCD	18.954978
PRKCE	48.373262
PRKCG	0.137795
PRKCH	9.928779
PRKCI	45.787741
PRKCQ	0
PRKCSH	406.551121
PRKCZ	1.252739
PRKD1	32.537199
PRKD3	59.156248
PRKDC	185.500065
PRKG1	23.138891
PRKG2	21.193657
PRKN	0.944689
PRKRA	38.083989
PRKRIP1	25.557076
PRKX	9.62016
PRL	0.143606
PRLH	0
PRLHR	0
PRLR	11.053169
PRM1	0
PRM2	0
PRM3	0
PRMT1	246.257505
PRMT2	78.752723
PRMT3	11.702341
PRMT5	71.384488
PRMT6	7.081868
PRMT7	62.229928
PRMT8	0.103751
PRMT9	3.938117
PRND	0.304073
PRNP	164.370659
PRNT	0
PROB1	0.876596
PROC	1.549245
PROCA1	2.240626
PROCR	23.961436
PRODH	0.229803
PRODH2	0
PROK1	0
PROK2	0
PROKR1	0.236985
PROKR2	0
PROM1	0.040344
PROM2	2.375813
PROP1	0
PRORY	0.606313
PROS1	17.870983
PROSER1	32.985313
PROSER2	0.361979
PROSER3	22.211976
PROX1	16.342242
PROX2	0.195461
PROZ	0
PRPF18	54.213753
PRPF19	89.327755
PRPF3	75.168064
PRPF31	105.185345
PRPF38A	27.809417
PRPF38B	24.390855
PRPF39	22.806466
PRPF4	24.204777
PRPF40A	293.354782
PRPF40B	22.508868
PRPF4B	77.619195
PRPF6	62.454657
PRPF8	189.563344
PRPH	0
PRPH2	2.047697
PRPS1	141.604316
PRPS1L1	0
PRPS2	33.701321
PRPSAP1	71.664881
PRPSAP2	33.232712
PRR13	168.340852
PRR14	10.861921
PRR14L	43.829752
PRR15	0
PRR16	32.035146
PRR18	0
PRR20A	0
PRR20E	0
PRR21	0
PRR22	1.117845
PRR23B	0.049073
PRR23C	0.170618
PRR23D1	0
PRR25	0
PRR26	0.217024
PRR27	0.246715
PRR29	0.567457
PRR3	8.85116
PRR30	0
PRR31	0
PRR32	0
PRR34	0.567656
PRR35	0
PRR36	0
PRR5	12.286926
PRR5-ARHGAP8	0.079634
PRR5L	12.634078
PRR7	6.900438
PRR9	0.080391
PRRC1	69.500749
PRRC2A	143.128471
PRRC2B	161.077729
PRRC2C	210.942382
PRRG1	22.30671
PRRG3	0.466079
PRRG4	0.992056
PRRT1	3.456868
PRRT2	3.960362
PRRT3	3.244569
PRRT4	0.052344
PRRX1	813.002187
PRRX2	138.785641
PRSS1	0
PRSS12	14.818248
PRSS16	0
PRSS21	0.372637
PRSS22	0
PRSS23	33.426457
PRSS27	2.569217
PRSS3	0
PRSS33	0
PRSS35	0.968255
PRSS36	0.700782
PRSS37	0
PRSS38	0
PRSS40A	0
PRSS40B	0
PRSS42	0
PRSS45	0
PRSS46P	0
PRSS48	0
PRSS50	0
PRSS53	2.139532
PRSS54	0
PRSS55	0
PRSS56	0
PRSS57	0
PRSS58	0
PRTFDC1	32.368934
PRTG	0.587617
PRUNE1	8.111829
PRUNE2	36.85905
PRXL2A	0.552824
PRXL2B	20.880834
PRXL2C	37.217098
PRY	0
PRY2	0
PSAP	322.383151
PSAPL1	0
PSAT1	8.803863
PSCA	4.914694
PSD	0.385525
PSD2	0.135856
PSD3	172.15997
PSD4	7.608167
PSEN1	94.847795
PSEN2	20.432152
PSG1	14.79756
PSG11	6.704829
PSG2	13.115
PSG3	2.888402
PSG4	162.986302
PSG5	391.810099
PSG6	2.619819
PSG8	1.519228
PSG9	3.686783
PSIP1	121.761292
PSKH1	12.0042
PSKH2	0
PSMA1	88.598673
PSMA2	75.14618
PSMA3	96.6773
PSMA4	165.049851
PSMA5	65.441492
PSMA6	284.6209
PSMA7	178.713263
PSMA8	0
PSMB1	119.112997
PSMB10	11.44296
PSMB11	0
PSMB2	19.425715
PSMB4	125.748773
PSMB5	106.299785
PSMB6	89.133759
PSMB7	122.07568
PSMB8	31.978809
PSMB9	14.466108
PSMC1	117.224774
PSMC2	118.255987
PSMC3	180.51445
PSMC3IP	82.611042
PSMC4	94.830648
PSMC5	190.517103
PSMC6	156.685792
PSMD1	149.575108
PSMD10	69.499568
PSMD11	87.903312
PSMD12	84.69864
PSMD13	127.894003
PSMD14	63.945541
PSMD2	659.053982
PSMD3	67.602247
PSMD4	221.092332
PSMD5	25.983542
PSMD6	100.126267
PSMD7	147.234832
PSMD8	167.614429
PSMD9	55.030394
PSME1	205.079128
PSME2	144.199234
PSME3	155.367888
PSME4	64.215822
PSMF1	83.40041
PSMG1	40.169682
PSMG2	37.995966
PSMG3	24.028256
PSMG4	21.608221
PSORS1C1	1.986713
PSORS1C2	0
PSPC1	61.815162
PSPH	42.891748
PSPN	1.788741
PSRC1	33.844078
PSTK	3.114031
PSTPIP1	3.16615
PSTPIP2	4.473454
PTAFR	0.296513
PTAR1	59.076515
PTBP1	400.160672
PTBP2	22.469811
PTBP3	31.978301
PTCD1	9.299262
PTCD2	13.895728
PTCD3	47.375978
PTCH1	5.216077
PTCH2	0.435058
PTCHD1	0.342062
PTCHD3	0
PTCHD4	3.785344
PTCRA	0
PTDSS1	79.965991
PTDSS2	17.261519
PTEN	138.996767
PTER	7.917142
PTF1A	0
PTGDR	0
PTGDR2	0.123963
PTGDS	10.660514
PTGER1	0.067914
PTGER2	7.720966
PTGER3	12.32823
PTGER4	0.550329
PTGES	73.761936
PTGES2	31.199366
PTGES3	273.911643
PTGES3L	3.198436
PTGES3L-AARSD1	0
PTGFR	35.702539
PTGFRN	24.258266
PTGIR	9.471438
PTGIS	131.721685
PTGR1	109.586967
PTGR2	10.034307
PTGS1	186.687857
PTGS2	50.012476
PTH	0
PTH1R	2.779037
PTH2R	1.85662
PTHLH	6.864131
PTK2	144.005077
PTK2B	3.205941
PTK6	0.695382
PTK7	194.036162
PTMA	1128.148625
PTN	9.873071
PTOV1	105.526572
PTP4A1	81.126085
PTP4A2	413.181709
PTP4A3	0.391465
PTPA	121.897498
PTPDC1	7.679311
PTPMT1	38.752925
PTPN1	33.272606
PTPN11	164.139017
PTPN12	166.510536
PTPN13	67.511525
PTPN14	156.148438
PTPN18	56.13
PTPN2	32.780425
PTPN20	2.473869
PTPN22	7.975973
PTPN23	37.162879
