target_id	tpm
NUTM2D	3.044477
NUTM2E	0.221711
NUTM2F	0.159513
NUTM2G	0.618874
NVL	9.495027
NWD1	0.30518
NWD2	4.551242
NXF1	21.63479
NXF2	0
NXF3	0.08442
NXF5	0
NXN	75.329421
NXNL1	0
NXNL2	1.978069
NXPE1	0
NXPE2	0.367026
NXPE3	3.887423
NXPE4	0
NXPH1	0
NXPH2	0
NXPH3	0.188222
NXPH4	23.31694
NXT1	20.902158
NXT2	4.69169
NYAP1	0.619337
NYAP2	0.350084
NYNRIN	11.735229
NYX	0
OAF	9.440064
OARD1	13.248153
OAS2	37.342408
OAS3	37.971302
OASL	11.445521
OAT	72.852749
OAZ3	1.283461
OBP2A	0
OBP2B	0
OBSCN	5.165314
OBSCN-AS1	0.179611
OBSL1	28.047655
OC90	0
OCA2	5.91492
OCIAD1	78.343877
OCIAD2	159.244792
OCLM	0.246279
OCLN	71.225795
OCM	0
OCM2	0
OCRL	7.798286
OCSTAMP	0.037113
ODAM	0
ODAPH	2.32236
ODC1	101.561494
ODF1	0
ODF2	22.10799
ODF2L	10.211545
ODF3	0.024049
ODF3B	7.28972
ODF3L1	0.272683
ODF4	0
ODR4	11.29298
OFCC1	0.372331
OFD1	7.730477
OGA	83.830585
OGDH	99.723871
OGDHL	0.162169
OGFOD1	36.096878
OGFOD2	8.12526
OGFOD3	15.85557
OGFR	34.798334
OGFRL1	8.516282
OGG1	5.703772
OGN	0.026962
OGT	22.32201
OIP5	7.337644
OIT3	0.063268
OLA1	70.240366
OLAH	0.496205
OLFM1	0.705345
OLFM3	0.013182
OLFM4	0
OLFML1	0.107126
OLFML2A	9.44014
OLFML2B	0.255023
OLFML3	11.28831
OLIG1	0
OLIG2	0.05764
OLIG3	0
OLR1	0.569946
OMA1	9.750924
OMD	0.015231
OMG	0.453941
OMP	0
ONECUT1	0
ONECUT2	0.285742
OOEP	0.05516
OOSP2	0
OPA1	57.9409
OPA3	11.031281
OPALIN	0
OPCML	0.01048
OPHN1	11.348432
OPLAH	5.100611
OPN1LW	0
OPN1MW	0
OPN1MW2	0
OPN1MW3	0.06892
OPN1SW	0.794268
OPN3	22.545707
OPN4	0
OPN5	0.072013
OPRD1	0
OPRK1	0.01996
OPRL1	0.232856
OPRM1	0.241204
OPRPN	0
OPTC	0
OPTN	126.567898
OR10A2	0
OR10A3	1.415933
OR10A4	0
OR10A5	0.040062
OR10A7	0
OR10AD1	0
OR10AG1	0
OR10C1	0
OR10D3	0
OR10G2	0
OR10G3	0
OR10G4	0
OR10G6	0
OR10G7	0
OR10G8	0
OR10G9	0
OR10H4	0
OR10H5	0.327476
OR10J1	0
OR10J3	0
OR10J5	0
OR10K1	0
OR10K2	0
OR10P1	0
OR10Q1	0
OR10R2	0
OR10S1	0.33132
OR10T2	0
OR10V1	0.081413
OR10W1	0
OR10Z1	0
OR11A1	0.085619
OR11G2	0
OR11H1	0
OR11H12	0
OR11H4	0
OR11H6	0
OR11L1	0
OR12D3	0
OR13A1	0
OR13C3	0
OR13C4	0
OR13C8	0
OR13C9	0
OR13D1	0
OR13F1	0
OR13G1	0
OR13H1	0
OR13J1	0
OR14A16	0
OR14A2	0
OR14C36	0
OR14I1	0
OR14J1	0
OR14K1	0
OR1A1	0
OR1A2	0
OR1C1	0
OR1D2	0
OR1D5	0
OR1E1	0
OR1E2	0
OR1F1	0.227452
OR1G1	0
OR1J1	0
OR1J2	0
OR1J4	0
OR1K1	0
OR1L1	0
OR1L3	0
OR1L4	0
OR1L6	0
OR1L8	0
OR1M1	0
OR1N1	0
OR1N2	0
OR1Q1	0
OR1S2	0
OR2A1	1.427135
OR2A12	0
OR2A14	0
OR2A2	0.07957
OR2A25	0.124675
OR2A4	0
OR2A42	0
OR2A5	0.041608
OR2A7	3.108904
OR2AE1	0.038888
OR2AG2	0
OR2AJ1	0
OR2AK2	0
OR2AP1	0
OR2AT4	0
OR2B11	0
OR2B2	0
OR2B3	0
OR2B6	0.04549
OR2C1	0.040485
OR2C3	2.872537
OR2D2	0.037251
OR2D3	0
OR2F1	0
OR2F2	0
OR2G2	0
OR2G3	0
OR2G6	0
OR2H1	0
OR2H2	0.313936
OR2J1	0
OR2J2	0
OR2J3	0
OR2K2	0
OR2L13	0
OR2L2	0
OR2L3	0
OR2L5	0
OR2M2	0
OR2M3	0
OR2M4	0
OR2M5	0
OR2M7	0
OR2T1	0
OR2T10	0
OR2T12	0
OR2T2	0
OR2T27	0
OR2T29	0
OR2T3	0
OR2T33	0
OR2T34	0
OR2T35	0
OR2T4	0
OR2T5	0
OR2T6	0
OR2T7	0
OR2T8	0
OR2V1	0
OR2V2	0
OR2W1	0
OR2W3	0.069469
OR2Y1	0
OR2Z1	0
OR3A1	0
OR3A3	0.044095
OR4A15	0
OR4A16	0
OR4A47	0
OR4A5	0
OR4B1	0
OR4C11	0
OR4C12	0
OR4C13	0
OR4C15	0
OR4C3	0
OR4C46	0
OR4C5	0
OR4C6	0
OR4D1	0
OR4D10	0
OR4D11	0
OR4D2	0
OR4D5	0
OR4D6	0
OR4D9	0
OR4E2	0
OR4F21	0
OR4F3	0.085038
OR4F4	0
OR4F5	0
OR4F6	0
OR4K1	0
OR4K13	0
OR4K14	0
OR4K15	0
OR4K17	0
OR4K2	0
OR4L1	0
OR4M1	0
OR4N4	0
OR4N5	0
OR4P4	0
OR4S1	0
OR4S2	0
OR4X1	0
OR4X2	0
OR51A2	0
OR51A4	0
OR51A7	0
OR51B4	0
OR51B5	0
OR51B6	0
OR51D1	0
OR51E1	0
OR51E2	0.200462
OR51F2	0
OR51G2	0
OR51H1	0
OR51I1	0
OR51I2	0
OR51J1	0
OR51L1	0
OR51M1	0.039466
OR51Q1	0
OR51S1	0
OR51T1	0
OR51V1	0
OR52A1	0
OR52A5	0
OR52B1P	0
OR52B2	0
OR52B4	0
OR52B6	0.041861
OR52D1	0
OR52E2	0
OR52E4	0
OR52E8	0
OR52H1	0
OR52I2	0.037051
OR52J3	0
OR52K1	0
OR52K2	0
OR52L1	0
OR52M1	0
OR52N1	0
OR52N2	0
OR52N4	0
OR52N5	0
OR52W1	0
OR56A1	0
OR56A3	0
OR56A4	0
OR56B1	0
OR56B3P	0
OR56B4	0.035635
OR5A1	0
OR5A2	0
OR5AC2	0
OR5AK2	0
OR5AN1	0
OR5AP2	0
OR5AR1	0
OR5AS1	0
OR5AU1	0
OR5B12	0
OR5B17	0
OR5B2	0
OR5B21	0
OR5B3	0
OR5C1	0.038157
OR5D14	0
OR5D16	0
OR5D18	0
OR5F1	0
OR5H1	0
OR5H14	0
OR5H15	0
OR5H2	0
OR5H6	0
OR5I1	0
OR5J2	0
OR5K1	0
OR5K2	0
OR5K3	0
OR5K4	0
OR5L2	0
OR5M3	0
OR5M8	0
OR5M9	0
OR5P2	0.19488
OR5P3	0.550237
OR5T1	0
OR5T2	0
OR5T3	0
OR5V1	0
OR5W2	0
OR6A2	0
OR6B1	0
OR6B2	0
OR6B3	0
OR6C1	0
OR6C2	0
OR6C3	0
OR6C4	0
OR6C6	0
OR6C65	0
OR6C68	0
OR6C70	0
OR6C74	0
OR6C75	0
OR6C76	0
OR6F1	0
OR6J1	0.040109
OR6K2	0
OR6K3	0
OR6K6	0
OR6M1	0.079387
OR6N1	0
OR6N2	0
OR6P1	0
OR6S1	0
OR6T1	0.152459
OR6V1	0
OR6X1	0
OR6Y1	0
OR7D4	0.248452
OR7G1	0
OR7G2	0
OR7G3	0
OR8A1	0
OR8B12	0
OR8B8	0
OR8D1	0
OR8D4	0
OR8G5	0.442741
OR8H1	0
OR8H2	0
OR8H3	0
OR8I2	0
OR8J1	0
OR8J3	0
OR8K1	0
OR8K5	0
OR8U1	0
OR9A2	0
OR9A4	0.075894
OR9G1	0.14093
OR9G4	0
OR9I1	0
OR9K2	0
OR9Q2	0
ORAI2	4.010744
ORAI3	16.900268
ORC1	5.234731
ORC2	12.079519
ORC3	10.644219
ORC4	20.546956
ORC5	8.070837
ORC6	19.813525
ORM1	0
ORM2	0
ORMDL1	15.635919
ORMDL3	24.094765
OS9	85.814676
OSBP	20.72927
OSBP2	50.595284
OSBPL10	580.642462
OSBPL11	6.982275
OSBPL1A	141.279768
OSBPL2	24.550788
OSBPL3	24.821721
OSBPL5	14.093212
OSBPL6	4.513998
OSBPL9	57.820729
OSCAR	0.50337
OSCP1	7.630422
OSER1	87.301795
OSGEP	5.827147
OSGEPL1	3.550279
OSGIN1	10.562424
OSGIN2	6.901735
OSM	0.082626
OSMR	37.094236
OSR1	0.292954
OSR2	6.779141
OST4	273.8361
OSTC	43.273773
OSTF1	44.706716
OSTM1	64.61249
OSTN	0
OTC	0
OTOA	0.197275
OTOF	0.017763
OTOG	0
OTOGL	0.004396
OTOP1	0.246403
OTOP3	0.606512
OTOR	0
OTOS	0
OTP	0
OTUB2	5.680642
OTUD1	33.766931
OTUD3	2.103413
OTUD4	15.036484
OTUD5	28.374749
OTUD6B	3.592743
OTUD7A	2.101606
OTUD7B	8.108187
OTULIN	17.352694
OTULINL	0.586252
OTX1	2.53003
OTX2	0
OVCA2	53.111707
OVCH1	0.114344
OVCH1-AS1	97.713249
OVGP1	1.074334
OVOL1	149.612435
OVOL2	4.579303
OVOL3	0.405877
OXA1L	69.660967
OXCT1	10.045711
OXCT2	0.50421
OXER1	0.175108
OXGR1	0
OXLD1	25.67749
OXNAD1	5.510393
OXR1	22.570682
OXSM	7.850463
OXSR1	117.448253
OXT	0
OXTR	2.871138
P2RX2	0
P2RX3	0
P2RX4	8.218562
P2RX5	0.730525
P2RX5-TAX1BP3	0.575347
P2RX6	0.041814
P2RX7	1.889286
P2RY1	6.611461
P2RY10	0
P2RY11	22.964949
P2RY12	0.043611
P2RY13	0.040113
P2RY14	0.118496
P2RY2	13.182006
P2RY4	0.237086
P2RY6	0.468314
P2RY8	0.23242
P3H1	13.122896
P3H2	63.890806
P3H4	11.394923
P4HA1	59.15255
P4HA2	56.567389
P4HA3	0.554472
P4HB	488.603319
P4HTM	4.148821
PA2G4	172.977561
PAAF1	18.527534
PABPC1	795.303363
PABPC1L	2.52543
PABPC1L2B	0
PABPC3	0
PABPC4	81.317788
PABPC4L	0.297149
PABPC5	0.045437
PABPN1	50.751992
PABPN1L	0
PACRG	0.275125
PACRG-AS3	0
PACRGL	13.273097
PACS1	18.612307
PACS2	24.455851
PACSIN1	0.051382
PACSIN2	37.140089
PACSIN3	48.93854
PADI1	2.246826
PADI2	0.469374
PADI3	2.548583
PADI4	0.261724
PAEP	0.30948
PAFAH1B1	128.127385
PAFAH2	9.166936
PAG1	8.910869
PAGE1	0
PAGE2	0.164085
PAGE2B	0.299832
PAGE3	0
PAGE4	0
PAGE5	0.279551
PAH	0
PAICS	57.617799
PAIP1	47.470404
PAIP2	63.537114
PAIP2B	4.188777
PAK1	37.177038
PAK1IP1	10.715269
PAK2	33.068782
PAK3	0.056365
PAK4	20.550169
PAK5	0
PAK6	11.35004
PALB2	7.736507
PALD1	0.299916
PALLD	62.922495
PALM2	0.922953
PALM2-AKAP2	0.440326
PALM3	0.016601
PALMD	1.960655
PAM	111.425709
PAM16	25.782813
PAMR1	0.561287
PAN2	5.250601
PAN3	12.780061
PANK1	4.346263
PANK2	19.176907
PANK3	44.34622
PANK4	25.581508
PANX1	37.927784
PANX2	0.22862
PANX3	0
PAOX	1.38068
PAPOLA	68.19735
PAPOLB	0.00846
PAPOLG	10.004268
PAPPA	0.076842
PAPPA2	0.114254
PAPPA-AS1	0
PAPSS1	32.49792
PAPSS2	0.159726
PAQR3	12.66329
PAQR4	21.290758
PAQR5	1.743511
PAQR6	0.633177
PAQR7	74.257166
PAQR8	1.494098
PAQR9	0.081079
PARD3	40.440362
PARD3B	1.557973
PARD6A	1.033796
PARD6B	37.457907
PARD6G	14.807588
PARG	10.410099
PARK7	162.2355
PARL	23.53101
PARM1	0.389375
PARN	15.989653
PARP1	37.937301
PARP10	10.573333
PARP11	2.927394
PARP12	21.773228
PARP14	9.680024
PARP15	0.881755
PARP16	4.074615
PARP2	10.576712
PARP3	2.007772
PARP4	15.256343
PARP6	30.956562
PARP8	20.713789
PARP9	13.956934
PARPBP	5.054128
PARS2	2.264717
PARVA	17.431184
PARVB	9.065092
PARVG	0
PASD1	0
PASK	5.401278
PATE3	0
PATE4	0.4603
PATJ	48.426143
PATL1	19.64306
PATL2	0.183703
PATZ1	5.832346
PAWR	93.551995
PAX1	0.038995
PAX2	0
PAX3	2.200647
PAX4	0.021723
PAX5	0.016528
PAX6	0.11776
PAX7	0
PAX8	26.288906
PAX9	0.380465
PAXBP1	8.271661
PAXIP1	4.836867
PAXIP1-AS2	1.105277
PAXX	18.254893
PBDC1	19.48291
PBK	17.241053
PBLD	2.137961
PBOV1	0.106344
PBRM1	25.864139
PBX1	7.193099
PBX2	33.006865
PBX3	13.773826
PBX4	0.805912
PBXIP1	21.57674
PC	35.454446
PCARE	0.030174
PCBD1	29.557028
PCBD2	2.007525
PCBP1	141.976946
PCBP2	145.182897
PCBP3	9.783108
PCBP4	36.55069
PCCA	4.542838
PCCB	19.042747
PCDH1	187.859206
PCDH10	0.0042
PCDH11X	0.039153
PCDH11Y	0.049087
PCDH12	0.037863
PCDH15	0.059976
PCDH17	0.023504
PCDH18	0.147808
PCDH19	0.040255
PCDH7	25.489799
PCDH8	0
PCDH9	0.169353
PCDHA1	0.014452
PCDHA10	0.013841
PCDHA11	0.008905
PCDHA12	0.049053
PCDHA13	0.010682
PCDHA2	0
PCDHA3	0
PCDHA4	0.044724
PCDHA5	0.008997
PCDHA6	0.008639
PCDHA7	0.015781
PCDHA8	0
PCDHA9	0.098931
PCDHAC1	0.008807
PCDHAC2	0.135298
PCDHB1	0
PCDHB10	0
PCDHB11	0.055876
PCDHB12	0
PCDHB13	0.020901
PCDHB14	0.113014
PCDHB15	0.044442
PCDHB16	0.111513
PCDHB17P	0
PCDHB2	0.071799
PCDHB3	0
PCDHB4	0
PCDHB5	0.025366
PCDHB6	0.014279
PCDHB7	0
PCDHB8	0.040955
PCDHGA10	2.206728
PCDHGA11	1.550571
PCDHGA12	2.930573
PCDHGA2	0.011177
PCDHGA3	0.092981
PCDHGA8	0.064866
PCDHGB7	1.269468
PCDHGC3	24.496268
PCDHGC4	0.425751
PCDHGC5	0.742157
PCED1A	5.648257
PCED1B	6.337325
PCF11	41.506578
PCGF1	22.223871
PCGF3	62.570109
PCGF5	8.33911
PCGF6	6.329057
PCID2	15.15399
PCIF1	12.059965
PCK1	0.013794
PCK2	18.376714
PCLAF	28.036317
PCLO	2.661429
PCM1	33.121724
PCMT1	57.636825
PCMTD1	49.968714
PCMTD2	22.795497
PCNA	81.31153
PCNP	66.820554
PCNT	8.335329
PCNX1	20.873143
PCNX2	17.017735
PCNX3	19.555535
PCNX4	22.555633
PCOLCE	3.200268
PCOLCE2	0.7961
PCOTHP1	0
PCP4	0
PCP4L1	0.111275
PCSK1	0.411443
PCSK1N	9.479772
PCSK2	0.280271
PCSK4	0.817196
PCSK5	4.203868
PCSK7	15.774994
PCSK9	88.527904
PCTP	4.636388
PCYOX1	22.958085
PCYOX1L	2.987084
PCYT1A	54.498474
PCYT1B	1.113102
PCYT2	29.16987
PDAP1	133.159574
PDC	0.065207
PDCD1	0
PDCD10	53.589258
PDCD11	17.945807
PDCD1LG2	5.215181
PDCD2	39.755257
PDCD4	87.653047
PDCD5	98.621897
PDCD6	83.983769
PDCD6IP	309.164722
PDCD7	9.569437
PDCL	8.267021
PDCL2	0
PDCL3	13.325503
PDE10A	0.459633
PDE11A	0.130994
PDE12	7.86068
PDE1A	0.026357
PDE1B	0.150034
PDE1C	0.515106
PDE2A	1.060682
PDE3A	0.148025
PDE3B	0.321551
PDE4B	0.754503
PDE4D	2.064906
PDE4DIP	20.510578
PDE5A	4.494335
PDE6A	1.008704
PDE6B	1.542107
PDE6C	0.011046
PDE6D	20.968665
PDE7A	10.062853
PDE7B	0.362492
PDE8A	12.463429
PDE8B	0.913044
PDE9A	0.671036
PDF	8.408506
PDGFA	26.477345
PDGFB	4.957878
PDGFC	18.448384
PDGFD	0.035675
PDGFRA	0.968448
PDGFRB	0.105996
PDGFRL	0
PDHA1	99.319076
PDHA2	0
PDHB	32.129432
PDHX	25.11978
PDIA2	0.128949
PDIA3	268.287494
PDIA4	71.485391
PDIA5	7.586898
PDIA6	120.00164
PDIK1L	3.025288
PDILT	0.082809
PDK1	36.824683
PDK2	5.564375
PDK3	7.178414
PDK4	0.132215
PDLIM1	117.870583
PDLIM2	128.243606
PDLIM3	1.112197
PDLIM4	146.840907
PDLIM5	100.863862
PDLIM7	41.07505
PDP1	25.929055
PDP2	7.735249
PDPK1	39.466423
PDPN	24.627573
PDPR	8.883451
PDRG1	13.125993
PDS5A	47.585788
PDS5B	10.90151
PDSS1	4.702941
PDSS2	7.662293
PDX1	0
PDXDC1	84.499855
PDXK	152.062739
PDXP	4.899992
PDYN	0
PDZD11	35.632161
PDZD2	27.595575
PDZD3	0.144872
PDZD4	0.137795
PDZD7	1.150951
PDZD8	17.137351
PDZD9	0.279454
PDZK1	0.345544
PDZK1IP1	11.249162
PDZRN3	1.077743
PEA15	319.279767
PEAK1	16.048507
PEAK3	0.25086
PEAR1	1.205905
PEBP1	139.101502
PEBP4	0
PECR	3.182252
PEF1	40.606316
PEG10	24.271862
PELI1	75.114039
PELI2	0.603483
PELI3	5.404485
PELO	11.147556
PEMT	27.922874
PENK	0
PER2	6.067162
PER3	6.192698
PERM1	6.923112
PERP	1374.58247
PES1	45.344039
PET100	120.971558
PET117	7.836517
PEX1	5.004466
PEX10	16.328247
PEX11A	4.474887
PEX11B	13.159057
PEX12	1.689554
PEX13	19.382139
PEX14	19.675884
PEX16	17.466207
PEX19	23.427492
PEX2	20.832432
PEX26	13.29457
PEX3	13.81444
PEX5	11.254575
PEX5L	0.266717
PEX6	14.179193
PEX7	5.93322
PF4	0
PF4V1	0
PFAS	10.56903
PFDN1	47.606619
PFDN2	118.598289
PFDN4	22.987523
PFDN5	462.355357
PFDN6	68.665519
PFKFB1	0.232899
PFKFB2	102.340279
PFKFB3	125.218677
PFKFB4	22.953933
PFKL	87.960873
PFKP	307.707711
PFN1	1310.272311
PFN1P2	1.526472
PFN2	62.477288
PFN3	0
PFN4	0.98159
PGA3	0.071743
PGA4	0
PGA5	0
PGAM1	691.61767
PGAM2	0
PGAM4	0.185181
PGAM5	38.919913
PGAP1	17.583842
PGAP2	20.215717
PGBD1	1.2385
PGBD2	2.303225
PGBD3	13.870241
PGBD4	0.468798
PGBD5	1.161147
PGC	0
PGD	83.26394
PGF	104.826009
PGGHG	2.403411
PGGT1B	10.037754
PGK1	1298.239662
PGK2	0.022938
PGLYRP1	0.064305
PGLYRP2	0.033721
PGLYRP3	53.295397
PGLYRP4	31.37702
PGM1	42.023847
PGM2	21.401399
PGM2L1	0.894804
PGM3	17.477252
PGM5	3.727046
PGP	11.776601
PGPEP1L	0.026555
PGR	0.015815
PGRMC1	78.426956
PGRMC2	56.736251
PHACTR1	6.197489
PHACTR2	36.558034
PHACTR3	16.844225
PHACTR4	31.319528
PHAX	30.727724
PHB	109.697181
PHB2	384.968805
PHC1	9.340108
PHC2	49.555676
PHC3	20.742381
PHETA1	6.48086
PHETA2	3.233876
PHEX	1.106893
PHF1	13.546045
PHF10	7.887076
PHF11	14.580703
PHF12	11.278607
PHF13	20.095026
PHF14	8.373409
PHF19	21.484029
PHF2	8.995947
PHF20	16.836174
PHF20L1	12.587649
PHF21A	8.625136
PHF21B	0.031591
PHF23	36.362464
PHF24	0.590617
PHF3	23.935257
PHF5A	35.20068
PHF6	17.068228
PHF7	7.453397
PHF8	8.527043
PHGDH	106.030964
PHIP	10.409019
PHKA1	7.056856
PHKA2	8.472864
PHKB	17.771639
PHKG1	4.635137
PHKG2	14.432676
PHLDA2	43.65045
PHLDA3	180.942474
PHLDB1	19.455483
PHLDB2	61.304146
PHLDB3	65.781733
PHLPP1	16.70555
PHLPP2	2.90999
PHOSPHO1	0.063412
PHOSPHO2	1.151523
PHOX2A	0
PHOX2B	0.012121
PHPT1	102.513684
PHRF1	21.148219
PHTF1	5.928545
PHTF2	21.021814
PHYH	6.670742
PHYHD1	9.059717
PHYHIP	12.435162
PHYHIPL	0.798366
PHYKPL	8.545252
PI15	0.021074
PI16	0
PI3	2607.539486
PI4K2A	71.089387
PI4K2B	15.204123
PI4KA	20.384228
PI4KB	18.894774
PIANP	0.048383
PIAS1	45.923874
PIAS2	10.730764
PIAS3	28.977935
PIBF1	5.287626
PICALM	153.513687
PICK1	14.827019
PID1	2.962428
PIDD1	4.576963
PIEZO1	185.547682
PIEZO2	1.251086
PIF1	5.219484
PIFO	2.954275
PIGA	11.248763
PIGB	7.023541
PIGC	16.820621
PIGF	13.979169
PIGG	21.76433
PIGH	10.754811
PIGK	12.408424
PIGL	27.980289
PIGM	0.964316
PIGN	42.993121
PIGO	12.982836
PIGP	10.420221
PIGQ	26.151064
PIGR	0.301756
PIGS	27.633358
PIGT	38.095151
PIGU	10.218176
PIGV	9.341245
PIGX	10.080868
PIGY	15.107829
PIGZ	0.839218
PIH1D1	50.433728
PIH1D2	1.167761
PIH1D3	0.024377
PIK3AP1	0.241413
PIK3C2A	58.01667
PIK3C2B	34.596437
PIK3C2G	1.399728
PIK3C3	39.506873
PIK3CA	12.306528
PIK3CB	15.182897
PIK3CD	7.016282
PIK3CD-AS1	0.042094
PIK3CG	0.03329
PIK3IP1	16.773197
PIK3R1	11.367033
PIK3R2	23.713982
PIK3R3	3.350798
PIK3R4	10.815157
PIK3R5	0.048772
PIKFYVE	9.10774
PILRA	0.276197
PILRB	7.931728
PIM1	218.551275
PIM2	8.185238
PIM3	76.585951
PIMREG	11.992449
PIN1	66.09588
PIN4	12.775534
PINK1	102.562101
PINLYP	9.324462
PIP	0
PIP4K2A	7.885016
PIP4K2C	37.636993
PIP4P1	23.166056
PIP4P2	6.850885
PIP5K1A	106.166188
PIP5K1B	0.132465
PIP5K1C	13.573342
PIP5KL1	6.476022
PIPOX	0.982669
PIR	9.185305
PIRT	0
PISD	28.575682
PITHD1	40.323441
PITPNA	42.87758
PITPNB	18.576754
PITPNM1	23.953524
PITPNM2	3.679211
PITPNM3	10.71823
PITRM1	35.012738
PITX1	102.128402
PITX2	5.596452
PITX3	0.028579
PIWIL1	0.473616
PIWIL2	0.464582
PIWIL3	0.012193
PIWIL4	0.15297
PJA1	21.610668
PJA2	20.32687
PJVK	0.204874
PKD1	77.853165
PKD1L1	0.038728
PKD2	6.403869
PKD2L1	0
PKD2L2	0.976649
PKDCC	0.331717
PKDREJ	0.096906
PKHD1	0.016292
PKHD1L1	0
PKIA	3.867445
PKIB	14.76267
PKIG	25.549265
PKLR	0.10522
PKM	1671.541173
PKMYT1	30.334239
PKN1	5.375127
PKN2	18.729591
PKN3	2.539968
PKNOX1	10.541899
PKNOX2	12.766004
PKP1	749.2746
PKP2	70.624207
PKP3	431.438313
PKP4	29.465612
PLA1A	0.107666
PLA2G10	47.064853
PLA2G12A	34.864273
PLA2G12B	0
PLA2G15	14.496169
PLA2G16	1.708398
PLA2G1B	0
PLA2G2A	0.088525
PLA2G2C	0.090252
PLA2G2D	0.133094
PLA2G2E	0
PLA2G2F	19.241498
PLA2G3	6.808875
PLA2G4A	14.947641
PLA2G4B	45.608087
PLA2G4C	9.282369
PLA2G4E	14.095446
PLA2G5	0
PLA2G6	3.588806
PLA2G7	4.163595
PLA2R1	5.834427
PLAA	22.107827
PLAC1	2.490266
PLAC8	1.565243
PLAC8L1	0.379478
PLAC9	8.857591
PLAG1	4.442995
PLAGL1	8.743457
PLAGL2	9.160432
PLAT	42.725168
PLAU	96.31122
PLAUR	42.026737
PLB1	5.989635
PLBD1	90.084564
PLBD2	12.755426
PLCB1	0.255869
PLCB2	0.213084
PLCB3	45.935813
PLCB4	1.525078
PLCD1	109.146831
PLCD3	92.146546
PLCD4	4.838181
PLCE1	1.6055
PLCG1	23.419157
PLCH1	0.022154
PLCH2	72.782928
PLCL1	0.259262
PLCL2	0.191222
PLCXD1	161.892139
PLCXD2	37.293539
PLCXD3	0.009235
PLCZ1	0
PLD1	19.109952
PLD2	24.633231
PLD3	233.715714
PLD4	0
PLD5	6.938125
PLD6	4.375203
PLEC	296.047135
PLEK	0.012848
PLEK2	72.300864
PLEKHA1	33.66337
PLEKHA2	20.088227
PLEKHA3	4.321432
PLEKHA4	3.472281
PLEKHA5	18.247463
PLEKHA6	22.329538
PLEKHA7	24.634782
PLEKHA8	8.090902
PLEKHB1	0.07532
PLEKHB2	89.761962
PLEKHD1	0.143924
PLEKHF1	10.866421
PLEKHF2	18.040063
PLEKHG1	8.542922
PLEKHG2	11.609104
PLEKHG3	51.390042
PLEKHG4B	0.021406
PLEKHG5	45.470926
PLEKHG6	32.102364
PLEKHH2	0.780177
PLEKHM2	76.257044
PLEKHM3	4.282369
PLEKHN1	17.813425
PLEKHO1	6.119505
PLEKHO2	7.453744
PLEKHS1	0.054378
PLET1	0
PLG	0.115922
PLGLB1	1.530884
PLGLB2	0.387401
PLGRKT	26.833065
PLIN1	0.050806
PLIN2	23.520136
PLIN4	0.829265
PLIN5	0.695132
PLK1	31.078653
PLK2	201.562813
PLK3	68.686646
PLK4	10.592175
PLK5	0.059171
PLLP	4.554562
PLN	0.246811
PLOD1	59.438935
PLOD2	17.886731
PLOD3	24.155904
PLP1	7.239977
PLP2	131.833354
PLPBP	19.275032
PLPP1	6.433928
PLPP2	14.21474
PLPP3	1.314048
PLPP4	0.273361
PLPP5	14.682109
PLPP6	2.436585
PLPP7	0.10831
PLPPR1	0.016165
PLPPR2	33.130929
PLPPR3	0.016396
PLPPR4	0.557178
PLPPR5	0.244721
PLRG1	40.927386
PLS1	5.316861
PLS3	290.946067
PLSCR1	57.462924
PLSCR2	0.328634
PLSCR3	68.660888
PLSCR4	1.031327
PLSCR5	0
PLTP	69.390351
PLVAP	0
PLXDC1	0.840251
PLXDC2	13.311603
PLXNA1	41.00376
PLXNA2	15.709775
PLXNA3	6.562477
PLXNA4	0
PLXNB1	32.759726
PLXNB2	83.159621
PLXNB3	3.901769
PLXNC1	4.056178
PLXND1	1.727826
PM20D1	0.282872
PM20D2	3.471612
PMAIP1	18.719595
PMCH	0.142335
PMEL	183.625326
PMEPA1	45.275065
PMF1	49.92093
PMF1-BGLAP	8.140737
PMFBP1	9.050713
PML	33.839606
PMM1	20.82524
PMM2	36.589363
PMP2	0.132797
PMP22	7.066378
PMPCA	38.218694
PMPCB	23.556914
PMS1	8.038201
PMS2	19.739727
PMVK	13.124401
PNCK	2.804496
PNISR	19.666178
PNKD	38.624391
PNLDC1	0.08455
PNLIP	0.106222
PNLIPRP1	1.050713
PNLIPRP3	47.930264
PNMA1	6.727754
PNMA2	0.245239
PNMA3	0
PNMA5	0
PNMA6A	0.333465
PNMA6B	0
PNMA8A	3.361065
PNMA8B	0.094258
PNMT	0.032268
PNN	20.100098
PNO1	12.479019
PNOC	0.041912
PNP	182.74739
PNPLA1	3.978448
PNPLA2	27.281547
PNPLA3	8.276055
PNPLA4	12.217147
PNPLA5	0.137096
PNPLA7	0.271633
PNPLA8	19.084571
PNPO	29.04194
PNPT1	11.225233
PNRC1	83.253535
PNRC2	65.914559
POC1A	9.765976
POC1B	9.56805
POC1B-GALNT4	0.485977
POC5	3.326995
PODN	0.076545
PODNL1	3.603696
PODXL	0.173006
PODXL2	6.323854
POF1B	252.581731
POFUT1	15.92357
POFUT2	10.16937
POGK	21.378871
POGLUT1	5.231387
POGZ	18.799898
POLA1	4.857299
POLA2	10.922083
POLB	28.759282
POLD1	24.533002
POLD2	117.953118
POLD3	10.523505
POLD4	77.463773
POLDIP2	50.875158
POLDIP3	31.802809
