target_id	tpm
NUPL2	14.376715
NUPR1	348.913843
NUPR2	0.948994
NUS1	11.855479
NUTF2	118.324568
NUTM1	0.052904
NUTM2A	1.472131
NUTM2B	0.760558
NUTM2D	3.454551
NUTM2E	0.265183
NUTM2F	0.12776
NUTM2G	0.36267
NVL	10.739405
NWD1	0.192066
NWD2	5.313395
NXF1	26.191751
NXF2	0
NXF3	0.099798
NXF5	0
NXN	74.352453
NXNL1	0.043379
NXNL2	1.260918
NXPE1	0.021636
NXPE2	0.229872
NXPE3	3.826207
NXPE4	0
NXPH1	0
NXPH2	0
NXPH3	0.218409
NXPH4	20.937242
NXT1	30.893371
NXT2	4.227056
NYAP1	0.591898
NYAP2	0.274319
NYNRIN	12.476122
NYX	0
OAF	12.980996
OARD1	13.639737
OAS2	40.626519
OAS3	37.055582
OASL	11.185371
OAT	82.179142
OAZ3	1.105904
OBP2A	0
OBP2B	0
OBSCN	4.964279
OBSCN-AS1	0.480124
OBSL1	28.310646
OC90	0
OCA2	8.420406
OCIAD1	82.633515
OCIAD2	140.961175
OCLM	0.283415
OCLN	56.941426
OCM	0
OCM2	0
OCRL	6.490737
OCSTAMP	0
ODAM	0.087281
ODAPH	0.120947
ODC1	102.607555
ODF1	0
ODF2	25.681179
ODF2L	7.779097
ODF3	0.127463
ODF3B	7.118585
ODF3L1	0.456964
ODF4	0
ODR4	11.524898
OFCC1	0
OFD1	8.332935
OGA	70.888379
OGDH	129.826341
OGDHL	0.159186
OGFOD1	52.019469
OGFOD2	7.80244
OGFOD3	17.142025
OGFR	39.145294
OGFRL1	10.436599
OGG1	6.161636
OGN	0.047317
OGT	27.20317
OIP5	5.932451
OIT3	0.045362
OLA1	69.3769
OLAH	0.717251
OLFM1	0.914241
OLFM3	0.012599
OLFM4	0
OLFML1	0.05065
OLFML2A	11.429372
OLFML2B	0.294005
OLFML3	8.381692
OLIG1	0
OLIG2	0.027548
OLIG3	0
OLR1	0.387652
OMA1	7.77826
OMD	0.029119
OMG	0.614967
OMP	0
ONECUT1	0
ONECUT2	0.175678
OOEP	0.365489
OOSP2	0
OPA1	73.067934
OPA3	10.487061
OPALIN	0
OPCML	0.015046
OPHN1	9.334989
OPLAH	4.229276
OPN1LW	0
OPN1MW	0
OPN1MW2	0.163244
OPN1MW3	0
OPN1SW	0.797088
OPN3	22.379023
OPN4	0
OPN5	0.00994
OPRD1	0
OPRK1	0.017763
OPRL1	0.168132
OPRM1	0.219889
OPRPN	0
OPTC	0.056201
OPTN	117.788777
OR10A2	0
OR10A3	0.715963
OR10A4	0
OR10A5	0
OR10A7	0
OR10AD1	0.036472
OR10AG1	0
OR10C1	0
OR10D3	0
OR10G2	0
OR10G3	0
OR10G4	0
OR10G6	0
OR10G7	0
OR10G8	0
OR10G9	0
OR10H4	0
OR10H5	0.139404
OR10J1	0
OR10J3	0
OR10J5	0
OR10K1	0
OR10K2	0
OR10P1	0
OR10Q1	0
OR10R2	0
OR10S1	0.24683
OR10T2	0
OR10V1	0
OR10W1	0
OR10Z1	0
OR11A1	0.105528
OR11G2	0
OR11H1	0
OR11H12	0
OR11H4	0
OR11H6	0
OR11L1	0
OR12D3	0
OR13A1	0.033267
OR13C3	0
OR13C4	0
OR13C8	0
OR13C9	0
OR13D1	0
OR13F1	0
OR13G1	0
OR13H1	0
OR13J1	0
OR14A16	0
OR14A2	0
OR14C36	0
OR14I1	0
OR14J1	0
OR14K1	0
OR1A1	0
OR1A2	0
OR1C1	0.058825
OR1D2	0
OR1D5	0
OR1E1	0
OR1E2	0
OR1F1	0.218045
OR1G1	0
OR1J1	0
OR1J2	0
OR1J4	0
OR1K1	0
OR1L1	0
OR1L3	0
OR1L4	0
OR1L6	0
OR1L8	0
OR1M1	0.038838
OR1N1	0
OR1N2	0
OR1Q1	0
OR1S2	0
OR2A1	1.144783
OR2A12	0
OR2A14	0.04161
OR2A2	0.076237
OR2A25	0.370627
OR2A4	0
OR2A42	0
OR2A5	0
OR2A7	3.676745
OR2AE1	0
OR2AG2	0.074681
OR2AJ1	0
OR2AK2	0
OR2AP1	0
OR2AT4	0
OR2B11	0
OR2B2	0
OR2B3	0
OR2B6	0.043609
OR2C1	0.038792
OR2C3	3.583316
OR2D2	0
OR2D3	0
OR2F1	0
OR2F2	0
OR2G2	0
OR2G3	0
OR2G6	0
OR2H1	0.011621
OR2H2	0.075192
OR2J1	0
OR2J2	0
OR2J3	0
OR2K2	0
OR2L13	0
OR2L2	0
OR2L3	0
OR2L5	0
OR2M2	0
OR2M3	0
OR2M4	0
OR2M5	0
OR2M7	0
OR2T1	0
OR2T10	0
OR2T12	0
OR2T2	0
OR2T27	0
OR2T29	0
OR2T3	0
OR2T33	0
OR2T34	0
OR2T35	0
OR2T4	0
OR2T5	0
OR2T6	0
OR2T7	0
OR2T8	0
OR2V1	0
OR2V2	0
OR2W1	0
OR2W3	0.020192
OR2Y1	0
OR2Z1	0
OR3A1	0
OR3A3	0.042266
OR4A15	0
OR4A16	0
OR4A47	0
OR4A5	0
OR4B1	0
OR4C11	0
OR4C12	0
OR4C13	0
OR4C15	0
OR4C3	0
OR4C46	0
OR4C5	0
OR4C6	0
OR4D1	0
OR4D10	0
OR4D11	0
OR4D2	0
OR4D5	0.036271
OR4D6	0
OR4D9	0
OR4E2	0
OR4F21	0
OR4F3	0
OR4F4	0
OR4F5	0
OR4F6	0
OR4K1	0
OR4K13	0
OR4K14	0
OR4K15	0
OR4K17	0
OR4K2	0
OR4L1	0
OR4M1	0
OR4N4	0
OR4N5	0
OR4P4	0
OR4S1	0
OR4S2	0
OR4X1	0
OR4X2	0
OR51A2	0
OR51A4	0
OR51A7	0
OR51B4	0
OR51B5	0
OR51B6	0
OR51D1	0
OR51E1	0
OR51E2	0.096784
OR51F2	0
OR51G2	0
OR51H1	0
OR51I1	0
OR51I2	0
OR51J1	0
OR51L1	0
OR51M1	0
OR51Q1	0
OR51S1	0
OR51T1	0
OR51V1	0
OR52A1	0
OR52A5	0
OR52B1P	0
OR52B2	0
OR52B4	0
OR52B6	0
OR52D1	0
OR52E2	0
OR52E4	0
OR52E8	0
OR52H1	0
OR52I2	0
OR52J3	0
OR52K1	0
OR52K2	0
OR52L1	0
OR52M1	0
OR52N1	0
OR52N2	0
OR52N4	0
OR52N5	0
OR52W1	0
OR56A1	0
OR56A3	0
OR56A4	0
OR56B1	0
OR56B3P	0
OR56B4	0
OR5A1	0
OR5A2	0
OR5AC2	0
OR5AK2	0
OR5AN1	0
OR5AP2	0
OR5AR1	0.039254
OR5AS1	0
OR5AU1	0.032608
OR5B12	0
OR5B17	0
OR5B2	0
OR5B21	0
OR5B3	0
OR5C1	0
OR5D14	0
OR5D16	0
OR5D18	0
OR5F1	0
OR5H1	0
OR5H14	0
OR5H15	0
OR5H2	0
OR5H6	0
OR5I1	0
OR5J2	0
OR5K1	0
OR5K2	0
OR5K3	0
OR5K4	0
OR5L2	0
OR5M3	0
OR5M8	0
OR5M9	0
OR5P2	0.224043
OR5P3	0.131875
OR5T1	0
OR5T2	0
OR5T3	0
OR5V1	0
OR5W2	0
OR6A2	0.027769
OR6B1	0
OR6B2	0
OR6B3	0
OR6C1	0
OR6C2	0
OR6C3	0
OR6C4	0
OR6C6	0
OR6C65	0
OR6C68	0
OR6C70	0
OR6C74	0
OR6C75	0
OR6C76	0
OR6F1	0
OR6J1	0.03843
OR6K2	0
OR6K3	0
OR6K6	0
OR6M1	0
OR6N1	0
OR6N2	0
OR6P1	0
OR6S1	0
OR6T1	0.219075
OR6V1	0
OR6X1	0
OR6Y1	0
OR7D4	0.07936
OR7G1	0.04041
OR7G2	0
OR7G3	0
OR8A1	0
OR8B12	0
OR8B8	0
OR8D1	0.039254
OR8D4	0
OR8G5	0.115694
OR8H1	0
OR8H2	0
OR8H3	0
OR8I2	0
OR8J1	0
OR8J3	0
OR8K1	0
OR8K5	0
OR8U1	0
OR9A2	0
OR9A4	0
OR9G1	0.2252
OR9G4	0
OR9I1	0
OR9K2	0
OR9Q2	0
ORAI2	4.853257
ORAI3	14.080831
ORC1	4.632277
ORC2	9.101646
ORC3	9.480051
ORC4	22.283626
ORC5	9.100207
ORC6	18.79082
ORM1	0
ORM2	0.057449
ORMDL1	16.050785
ORMDL3	27.244825
OS9	87.283765
OSBP	20.326831
OSBP2	48.381029
OSBPL10	620.259966
OSBPL11	7.632765
OSBPL1A	125.522537
OSBPL2	26.594196
OSBPL3	26.760345
OSBPL5	11.91275
OSBPL6	4.598098
OSBPL9	57.875903
OSCAR	0.612275
OSCP1	8.374943
OSER1	79.076138
OSGEP	5.873438
OSGEPL1	3.787682
OSGIN1	8.827259
OSGIN2	7.625418
OSM	0
OSMR	36.059396
OSR1	0.482107
OSR2	5.532931
OST4	276.985224
OSTC	48.073341
OSTF1	49.6917
OSTM1	71.869047
OSTN	0.011175
OTC	0
OTOA	0.168705
OTOF	0
OTOG	0
OTOGL	0.008396
OTOP1	0.157106
OTOP3	1.117094
OTOR	0
OTOS	0
OTP	0
OTUB2	7.055928
OTUD1	40.940876
OTUD3	3.450122
OTUD4	17.668723
OTUD5	29.196168
OTUD6B	4.780814
OTUD7A	2.235687
OTUD7B	8.219925
OTULIN	24.60252
OTULINL	0.604996
OTX1	2.740924
OTX2	0
OVCA2	62.013079
OVCH1	0.131036
OVCH1-AS1	111.741928
OVGP1	1.427078
OVOL1	183.576404
OVOL2	6.933839
OVOL3	0.526941
OXA1L	66.942923
OXCT1	11.216039
OXCT2	0.341591
OXER1	0.083747
OXGR1	0
OXLD1	30.818775
OXNAD1	7.141533
OXR1	25.063364
OXSM	8.185479
OXSR1	100.467659
OXT	0
OXTR	2.038738
P2RX2	0
P2RX3	0.074665
P2RX4	6.479134
P2RX5	0.213917
P2RX5-TAX1BP3	0.518659
P2RX6	0.461236
P2RX7	2.121347
P2RY1	4.975475
P2RY10	0
P2RY11	26.205048
P2RY12	0.042594
P2RY13	0.01278
P2RY14	0.020674
P2RY2	12.439917
P2RY4	0.113407
P2RY6	0.354984
P2RY8	0.312003
P3H1	17.272338
P3H2	68.898464
P3H4	11.638974
P4HA1	47.06942
P4HA2	54.80135
P4HA3	0.26984
P4HB	473.223274
P4HTM	3.510917
PA2G4	198.914081
PAAF1	17.229726
PABPC1	570.492138
PABPC1L	2.759871
PABPC1L2B	0
PABPC3	0.022798
PABPC4	81.681008
PABPC4L	0.269997
PABPC5	0.021709
PABPN1	53.74052
PABPN1L	0.033779
PACRG	0.121114
PACRG-AS3	0
PACRGL	12.187989
PACS1	18.144679
PACS2	22.747494
PACSIN1	0.032591
PACSIN2	32.817813
PACSIN3	59.776884
PADI1	2.515519
PADI2	0.40717
PADI3	3.005867
PADI4	0.407829
PAEP	0.724217
PAFAH1B1	126.697929
PAFAH2	13.58662
PAG1	8.039311
PAGE1	0
PAGE2	0
PAGE2B	0.643157
PAGE3	0
PAGE4	0
PAGE5	0.135039
PAH	0
PAICS	60.229974
PAIP1	55.911218
PAIP2	57.66351
PAIP2B	4.569834
PAK1	38.596286
PAK1IP1	14.55766
PAK2	32.037052
PAK3	0.056991
PAK4	22.160485
PAK5	0
PAK6	14.909065
PALB2	8.489744
PALD1	0.316661
PALLD	62.526927
PALM2	0.121079
PALM2-AKAP2	0.74297
PALM3	0
PALMD	2.462714
PAM	111.114538
PAM16	31.468075
PAMR1	1.07722
PAN2	5.427581
PAN3	11.872463
PANK1	4.077915
PANK2	23.790038
PANK3	64.981828
PANK4	23.505293
PANX1	42.3333
PANX2	0.172484
PANX3	0
PAOX	1.913563
PAPOLA	70.264809
PAPOLB	0
PAPOLG	7.586811
PAPPA	0.100889
PAPPA2	0.070206
PAPPA-AS1	0
PAPSS1	40.434646
PAPSS2	0.210097
PAQR3	13.400404
PAQR4	21.751149
PAQR5	2.315199
PAQR6	0.543724
PAQR7	93.293252
PAQR8	1.603193
PAQR9	0
PARD3	39.219381
PARD3B	1.704589
PARD6A	0.951493
PARD6B	38.814904
PARD6G	19.734476
PARG	10.034898
PARK7	199.098957
PARL	24.848687
PARM1	0.255597
PARN	16.147977
PARP1	34.541536
PARP10	10.930766
PARP11	2.597352
PARP12	18.930355
PARP14	9.70495
PARP15	0.604712
PARP16	2.657692
PARP2	10.272424
PARP3	1.881423
PARP4	14.096968
PARP6	31.051219
PARP8	25.11735
PARP9	16.201886
PARPBP	5.968067
PARS2	3.125597
PARVA	15.604268
PARVB	7.753293
PARVG	0
PASD1	0
PASK	4.405522
PATE3	0
PATE4	0.257252
PATJ	40.624272
PATL1	18.457873
PATL2	0.182107
PATZ1	5.124303
PAWR	108.478297
PAX1	0.012423
PAX2	0.009893
PAX3	1.881362
PAX4	0.020778
PAX5	0.015783
PAX6	0.113077
PAX7	0
PAX8	22.892942
PAX9	0.771598
PAXBP1	8.649531
PAXIP1	5.597038
PAXIP1-AS2	1.068223
PAXX	15.698889
PBDC1	22.790062
PBK	13.145453
PBLD	2.733438
PBOV1	0.014347
PBRM1	22.70806
PBX1	8.188882
PBX2	34.642083
PBX3	14.453964
PBX4	0.680637
PBXIP1	23.492885
PC	36.987258
PCARE	0.043225
PCBD1	30.143291
PCBD2	2.654442
PCBP1	124.792571
PCBP2	119.447985
PCBP3	9.84804
PCBP4	36.236925
PCCA	5.527873
PCCB	20.882633
PCDH1	168.36047
PCDH10	0
PCDH11X	0.076423
PCDH11Y	0.045486
PCDH12	0.169374
PCDH15	0.036341
PCDH17	0.012139
PCDH18	0.103889
PCDH19	0.055907
PCDH7	32.833016
PCDH8	0.01947
PCDH9	0.147794
PCDHA1	0
PCDHA10	0.011029
PCDHA11	0.008011
PCDHA12	0.062548
PCDHA13	0
PCDHA2	0
PCDHA3	0.014394
PCDHA4	0.028501
PCDHA5	0
PCDHA6	0.007787
PCDHA7	0.015086
PCDHA8	0.014585
PCDHA9	0.087647
PCDHAC1	0.022736
PCDHAC2	0.135253
PCDHB1	0.014032
PCDHB10	0.010668
PCDHB11	0.055467
PCDHB12	0.010904
PCDHB13	0.065952
PCDHB14	0.095123
PCDHB15	0.057179
PCDHB16	0.083113
PCDHB17P	0
PCDHB2	0.046891
PCDHB3	0.044116
PCDHB4	0
PCDHB5	0.013077
PCDHB6	0
PCDHB7	0.009893
PCDHB8	0.013048
PCDHGA10	2.720554
PCDHGA11	1.785503
PCDHGA12	2.647874
PCDHGA2	0.069363
PCDHGA3	0.040371
PCDHGA8	0.138094
PCDHGB7	1.487348
PCDHGC3	25.488797
PCDHGC4	0.148744
PCDHGC5	0.623427
PCED1A	5.750002
PCED1B	4.782013
PCF11	28.947824
PCGF1	23.925333
PCGF3	67.775349
PCGF5	8.404563
PCGF6	7.379751
PCID2	18.133249
PCIF1	12.157555
PCK1	0
PCK2	18.924781
PCLAF	30.19543
PCLO	2.128742
PCM1	33.566627
PCMT1	56.757727
PCMTD1	45.799169
PCMTD2	24.29623
PCNA	73.551997
PCNP	67.565779
PCNT	7.91057
PCNX1	17.159518
PCNX2	19.170472
PCNX3	20.210996
PCNX4	23.862471
PCOLCE	2.33919
PCOLCE2	2.107738
PCOTHP1	0
PCP4	0
PCP4L1	0.079872
PCSK1	0.067223
PCSK1N	8.777397
PCSK2	0.287257
PCSK4	0.714706
PCSK5	4.358436
PCSK7	19.876729
PCSK9	92.563009
PCTP	5.527826
PCYOX1	26.680957
PCYOX1L	3.153628
PCYT1A	66.133836
PCYT1B	1.087236
PCYT2	33.334474
PDAP1	161.554483
PDC	0.066736
PDCD1	0
PDCD10	56.852601
PDCD11	20.531391
PDCD1LG2	4.960698
PDCD2	51.35119
PDCD4	115.095925
PDCD5	99.19144
PDCD6	92.69566
PDCD6IP	289.972989
PDCD7	10.887486
PDCL	8.590406
PDCL2	0
PDCL3	14.835176
PDE10A	0.191084
PDE11A	0.221304
PDE12	10.93356
PDE1A	0.200852
PDE1B	0.200085
PDE1C	0.352164
PDE2A	1.374352
PDE3A	0.244483
PDE3B	0.435294
PDE4B	0.512403
PDE4D	2.451473
PDE4DIP	22.495095
PDE5A	3.926126
PDE6A	1.099819
PDE6B	1.420748
PDE6C	0.010555
PDE6D	17.219072
PDE7A	11.91121
PDE7B	0.120543
PDE8A	12.974342
PDE8B	0.799709
PDE9A	0.132205
PDF	13.206918
PDGFA	31.096019
PDGFB	5.488897
PDGFC	16.635792
PDGFD	0.03645
PDGFRA	0.948187
PDGFRB	0.278493
PDGFRL	0
PDHA1	94.421876
PDHA2	0
PDHB	37.602609
PDHX	24.776242
PDIA2	0.047455
PDIA3	223.425372
PDIA4	74.716046
PDIA5	7.736766
PDIA6	128.568077
PDIK1L	2.774753
PDILT	0.318638
PDK1	26.669758
PDK2	4.288799
PDK3	6.62805
PDK4	0.087458
PDLIM1	111.394534
PDLIM2	125.719857
PDLIM3	1.135664
PDLIM4	135.977253
PDLIM5	107.150478
PDLIM7	40.909839
PDP1	26.806097
PDP2	10.84912
PDPK1	38.825931
PDPN	21.75335
PDPR	7.897214
PDRG1	10.996247
PDS5A	42.825138
PDS5B	10.087021
PDSS1	4.544241
PDSS2	8.614625
PDX1	0
PDXDC1	86.136687
PDXK	151.411843
PDXP	3.923673
PDYN	0
PDZD11	34.964515
PDZD2	33.096212
PDZD3	0
PDZD4	0.132113
PDZD7	0.980568
PDZD8	20.332589
PDZD9	0.262415
PDZK1	0.31273
PDZK1IP1	12.289413
PDZRN3	1.584561
PEA15	273.904345
PEAK1	12.427135
PEAK3	0.158278
PEAR1	1.267299
PEBP1	149.094796
PEBP4	0
PECR	4.329884
PEF1	46.132336
PEG10	23.885459
PELI1	78.789244
PELI2	0.616262
PELI3	6.038803
PELO	12.516602
PEMT	27.404116
PENK	0.032544
PER2	4.671289
PER3	6.887255
PERM1	7.10034
PERP	1301.705875
PES1	54.875787
PET100	127.11059
PET117	11.372502
PEX1	5.639808
PEX10	19.240372
PEX11A	3.94258
PEX11B	14.025692
PEX12	2.308826
PEX13	20.599628
PEX14	20.840423
PEX16	20.770935
PEX19	28.818794
PEX2	20.731087
PEX26	12.825297
PEX3	16.360035
PEX5	15.148573
PEX5L	0.049259
PEX6	15.140501
PEX7	6.387191
PF4	0
PF4V1	0.098052
PFAS	11.809697
PFDN1	52.925654
PFDN2	133.53249
PFDN4	26.855744
PFDN5	459.432832
PFDN6	84.086039
PFKFB1	0.117285
PFKFB2	96.345148
PFKFB3	77.057787
PFKFB4	11.054179
PFKL	89.809132
PFKP	286.169169
PFN1	1306.871757
PFN1P2	1.344408
PFN2	62.987273
PFN3	0
PFN4	2.177758
PGA3	0.091482
PGA4	0
PGA5	0
PGAM1	637.171026
PGAM2	0.284504
PGAM4	0.481149
PGAM5	53.463571
PGAP1	13.819995
PGAP2	21.320291
PGBD1	1.329886
PGBD2	2.252582
PGBD3	15.533338
PGBD4	0.525446
PGBD5	1.664399
PGC	0.027816
PGD	89.975346
PGF	80.047751
PGGHG	1.601347
PGGT1B	11.589839
PGK1	1180.789897
PGK2	0
PGLYRP1	0
PGLYRP2	0.087043
PGLYRP3	48.988907
PGLYRP4	33.756806
PGM1	40.116743
PGM2	22.642832
PGM2L1	0.919983
PGM3	18.724895
PGM5	2.713611
PGP	11.918338
PGPEP1L	0
PGR	0.002428
PGRMC1	74.3101
PGRMC2	45.406064
PHACTR1	4.949132
PHACTR2	44.789667
PHACTR3	19.885148
PHACTR4	30.683779
PHAX	38.432139
PHB	137.27981
PHB2	459.980532
PHC1	6.621434
PHC2	62.494919
PHC3	20.84431
PHETA1	10.485998
PHETA2	5.181304
PHEX	0.943363
PHF1	15.301926
PHF10	9.000941
PHF11	13.443741
PHF12	10.95428
PHF13	22.300811
PHF14	7.921576
PHF19	20.385448
PHF2	9.941842
PHF20	13.692774
PHF20L1	15.541589
PHF21A	11.555607
PHF21B	0.075451
PHF23	44.661076
PHF24	0.351297
PHF3	21.825564
PHF5A	41.43231
PHF6	16.061431
PHF7	7.085456
PHF8	7.340149
PHGDH	136.904305
PHIP	9.296364
PHKA1	6.745676
PHKA2	7.825649
PHKB	16.632562
PHKG1	3.514834
PHKG2	13.167022
PHLDA2	56.418849
PHLDA3	214.385861
PHLDB1	22.689028
PHLDB2	72.447355
PHLDB3	87.678247
PHLPP1	12.499207
PHLPP2	3.784448
PHOSPHO1	0.023524
PHOSPHO2	1.195984
PHOX2A	0
PHOX2B	0
PHPT1	107.522307
PHRF1	23.91964
PHTF1	4.886634
PHTF2	21.01276
PHYH	6.83384
PHYHD1	9.79942
PHYHIP	15.530962
PHYHIPL	0.944161
PHYKPL	8.364255
PI15	0.050632
PI16	0
PI3	2683.99558
PI4K2A	76.286723
PI4K2B	15.905051
PI4KA	19.437903
PI4KB	23.701308
PIANP	0.015418
PIAS1	40.639356
PIAS2	9.004488
PIAS3	32.132423
PIBF1	5.854383
PICALM	145.971966
PICK1	19.016358
PID1	4.761189
PIDD1	6.088166
PIEZO1	159.848078
PIEZO2	1.186539
PIF1	3.740822
PIFO	2.341621
PIGA	7.987037
PIGB	7.561821
PIGC	18.8327
PIGF	13.875267
PIGG	21.462162
PIGH	15.983478
PIGK	10.229971
PIGL	30.021992
PIGM	1.134807
PIGN	35.880768
PIGO	13.896062
PIGP	8.207788
PIGQ	24.469911
PIGR	0.248468
PIGS	33.620001
PIGT	36.04816
PIGU	9.928342
PIGV	9.180865
PIGX	11.823561
PIGY	9.153715
PIGZ	1.424258
PIH1D1	52.557417
PIH1D2	1.304977
PIH1D3	0.035942
PIK3AP1	0.236185
PIK3C2A	53.427412
PIK3C2B	34.601654
PIK3C2G	0.99128
PIK3C3	44.382505
PIK3CA	12.669096
PIK3CB	13.242405
PIK3CD	7.10458
PIK3CD-AS1	0
PIK3CG	0.00636
PIK3IP1	10.490319
PIK3R1	11.860791
PIK3R2	24.906138
PIK3R3	3.497075
PIK3R4	9.212689
PIK3R5	0.030693
PIKFYVE	9.344674
PILRA	0.256161
PILRB	7.40911
PIM1	180.117002
PIM2	8.735089
PIM3	82.418441
PIMREG	10.316713
PIN1	73.51038
PIN4	15.251318
PINK1	108.428155
PINLYP	8.992906
PIP	0
PIP4K2A	6.790629
PIP4K2C	39.093549
PIP4P1	26.16657
PIP4P2	7.869492
PIP5K1A	102.356488
PIP5K1B	0.150185
PIP5K1C	13.326058
PIP5KL1	6.930433
PIPOX	0.955626
PIR	9.702011
PIRT	0
PISD	34.173528
PITHD1	45.992084
PITPNA	46.024357
PITPNB	18.934137
PITPNM1	19.984873
PITPNM2	3.795212
PITPNM3	13.152996
PITRM1	35.007463
PITX1	73.704635
PITX2	7.680578
PITX3	0
PIWIL1	0.081782
PIWIL2	0.522073
PIWIL3	0.012342
PIWIL4	0.163764
PJA1	27.712133
PJA2	20.265476
PJVK	0.166726
PKD1	82.732648
PKD1L1	0.011095
PKD2	8.705968
PKD2L1	0
PKD2L2	0.420456
PKDCC	0.435179
PKDREJ	0.026441
PKHD1	0.028882
PKHD1L1	0
PKIA	1.750061
PKIB	14.181376
PKIG	24.933202
PKLR	0.086849
PKM	1685.286402
PKMYT1	27.672664
PKN1	5.599542
PKN2	19.83966
PKN3	2.66252
PKNOX1	9.900645
PKNOX2	12.812922
PKP1	658.065571
PKP2	76.95855
PKP3	472.77696
PKP4	28.901928
PLA1A	0.364519
PLA2G10	44.345934
PLA2G12A	44.247446
PLA2G12B	0
PLA2G15	13.78258
PLA2G16	1.466495
PLA2G1B	0
PLA2G2A	0
PLA2G2C	0.169026
PLA2G2D	0.161521
PLA2G2E	0
PLA2G2F	18.456252
PLA2G3	8.830244
PLA2G4A	16.454228
PLA2G4B	59.779577
PLA2G4C	9.966341
PLA2G4E	21.309556
PLA2G5	0
PLA2G6	2.942792
PLA2G7	4.700911
PLA2R1	6.555846
PLAA	24.695746
PLAC1	2.275979
PLAC8	1.31276
PLAC8L1	0.291854
PLAC9	7.11281
PLAG1	5.109546
PLAGL1	7.219918
PLAGL2	10.456319
PLAT	39.578508
PLAU	101.992369
PLAUR	34.919918
PLB1	5.351519
PLBD1	84.564316
PLBD2	11.883252
PLCB1	0.091253
PLCB2	0.341479
PLCB3	48.400355
PLCB4	1.010283
PLCD1	103.231607
PLCD3	96.109038
PLCD4	4.373407
PLCE1	0.868482
PLCG1	20.158513
PLCH1	0.01663
PLCH2	77.338427
PLCL1	0.134105
PLCL2	0.224202
PLCXD1	166.02707
PLCXD2	33.941984
PLCXD3	0.008788
PLCZ1	0
PLD1	17.535469
PLD2	27.88574
PLD3	243.673995
PLD4	0
PLD5	5.964243
PLD6	2.900454
PLEC	285.819898
PLEK	0.024559
PLEK2	89.295781
PLEKHA1	37.387725
PLEKHA2	17.059067
PLEKHA3	5.965961
PLEKHA4	4.773438
PLEKHA5	18.119964
PLEKHA6	28.058982
PLEKHA7	28.65252
PLEKHA8	7.593153
PLEKHB1	0.036012
PLEKHB2	92.266415
PLEKHD1	0.046219
PLEKHF1	13.872622
PLEKHF2	17.622516
PLEKHG1	8.141188
PLEKHG2	15.076905
PLEKHG3	58.823932
PLEKHG4B	0.071994
PLEKHG5	52.881468
PLEKHG6	34.1302
PLEKHH2	0.591506
PLEKHM2	80.194751
PLEKHM3	3.968401
PLEKHN1	17.707385
PLEKHO1	8.306893
PLEKHO2	8.016477
PLEKHS1	0.043232
PLET1	0
PLG	0.282798
PLGLB1	1.37997
PLGLB2	0.79244
PLGRKT	24.814604
PLIN1	0.024278
PLIN2	31.853494
PLIN4	0.711738
PLIN5	0.537489
PLK1	25.964416
PLK2	254.329024
PLK3	62.496241
PLK4	11.833406
PLK5	0
PLLP	5.642184
PLN	0.163395
PLOD1	47.767943
PLOD2	15.69411
PLOD3	25.893622
PLP1	11.000343
PLP2	128.747029
PLPBP	24.163781
PLPP1	5.264896
PLPP2	13.148714
PLPP3	1.444847
PLPP4	0.487193
PLPP5	14.2805
PLPP6	3.290918
PLPP7	0.103564
PLPPR1	0.015454
PLPPR2	28.749561
PLPPR3	0.047025
PLPPR4	0.545758
PLPPR5	0.224659
PLRG1	48.369206
PLS1	6.641073
PLS3	274.261224
PLSCR1	67.271782
PLSCR2	0.052526
PLSCR3	68.726258
PLSCR4	0.22835
PLSCR5	0
PLTP	69.418493
PLVAP	0
PLXDC1	0.6449
PLXDC2	13.666077
PLXNA1	43.932203
PLXNA2	16.86583
PLXNA3	5.946305
PLXNA4	0.010232
PLXNB1	33.401064
PLXNB2	72.580197
PLXNB3	4.259982
PLXNC1	4.088335
PLXND1	1.329258
PM20D1	0.354786
PM20D2	3.674674
PMAIP1	19.934178
PMCH	0.074145
PMEL	200.838303
PMEPA1	36.695038
PMF1	47.623001
PMF1-BGLAP	7.603633
PMFBP1	9.269053
PML	36.009307
PMM1	21.02063
PMM2	40.846914
PMP2	0.058154
PMP22	6.906113
PMPCA	42.230703
PMPCB	25.879546
PMS1	8.680238
PMS2	19.631278
PMVK	14.523457
PNCK	3.496056
PNISR	18.671192
PNKD	41.512516
PNLDC1	0.284767
PNLIP	0.025412
PNLIPRP1	1.181483
PNLIPRP3	48.191466
PNMA1	6.753422
PNMA2	0.328418
PNMA3	0.011085
PNMA5	0.058572
PNMA6A	0.526038
PNMA6B	0
PNMA8A	2.776418
PNMA8B	0.135049
PNMT	0.06179
PNN	22.558085
PNO1	16.823644
PNOC	0.08958
PNP	188.353211
PNPLA1	6.212912
PNPLA2	27.980463
PNPLA3	9.819457
PNPLA4	15.195287
PNPLA5	0.107683
PNPLA7	0.08728
PNPLA8	20.324493
PNPO	34.203527
PNPT1	11.424061
PNRC1	69.463298
PNRC2	59.952776
POC1A	9.764934
POC1B	10.985049
POC1B-GALNT4	0.377471
POC5	2.90423
PODN	0.073385
PODNL1	6.03443
PODXL	0.239292
PODXL2	5.996837
POF1B	265.59675
POFUT1	17.979381
POFUT2	8.036527
POGK	28.306225
POGLUT1	6.230217
