target_id	tpm
NDUFAF6	17.043645
NDUFAF7	16.665601
NDUFAF8	65.079933
NDUFB1	45.852408
NDUFB10	163.42599
NDUFB11	20.857489
NDUFB2	83.328649
NDUFB3	43.394442
NDUFB4	50.585806
NDUFB5	77.23639
NDUFB6	14.959089
NDUFB7	80.221459
NDUFB8	58.289781
NDUFB9	173.945409
NDUFC1	40.11202
NDUFC2	65.05315
NDUFC2-KCTD14	1.244216
NDUFS1	101.919054
NDUFS2	124.46544
NDUFS3	53.545886
NDUFS4	267.552809
NDUFS5	104.895715
NDUFS6	18.406851
NDUFS7	29.099057
NDUFS8	48.894022
NDUFV1	72.60594
NDUFV2	135.918946
NDUFV3	46.776169
NEB	1.206261
NEBL	0
NECAB1	0.700856
NECAB2	0.983092
NECAB3	29.797151
NECAP1	26.558665
NECAP2	51.313657
NECTIN1	2.460466
NECTIN2	46.495462
NECTIN3	139.125726
NECTIN4	0.096021
NEDD1	24.141024
NEDD4	419.059168
NEDD4L	33.231702
NEDD8	180.188169
NEDD8-MDP1	21.286953
NEDD9	3.2277
NEFH	0.146557
NEFM	0.447748
NEGR1	15.141344
NEIL1	2.618278
NEIL2	8.984952
NEIL3	14.531358
NEK1	22.468274
NEK10	8.415933
NEK11	12.792572
NEK2	55.355652
NEK3	19.975691
NEK4	31.654654
NEK5	5.241473
NEK6	82.647798
NEK7	163.687893
NEK9	41.955039
NELFA	12.236447
NELFB	28.126293
NELFCD	45.249704
NELFE	69.965726
NELL1	0.169
NELL2	0
NEMF	98.290493
NEMP1	16.803184
NEMP2	8.61147
NENF	59.700906
NEO1	21.605879
NEPRO	41.821155
NES	38.450961
NET1	73.622607
NETO1	0.097105
NETO2	7.048746
NEU1	16.595345
NEU2	0
NEU4	0
NEURL1	0.416445
NEURL1B	10.402185
NEURL2	0.830286
NEURL4	19.169596
NEUROD1	0.47638
NEUROD2	0.484629
NEUROD6	0
NEUROG1	0
NEUROG2	0
NEUROG3	0
NEXMIF	0.027894
NEXN	58.847579
NF1	50.064176
NF2	148.86031
NFAM1	0.968094
NFASC	85.887865
NFAT5	95.227125
NFATC1	11.365771
NFATC2	5.779525
NFATC2IP	30.573488
NFATC3	17.983909
NFATC4	62.633461
NFE2L2	179.791048
NFE2L3	0.240855
NFIA	21.757224
NFIB	26.136016
NFIL3	48.150383
NFIX	271.074512
NFKB1	56.612858
NFKB2	38.367248
NFKBIA	135.688646
NFKBIE	4.752279
NFKBIL1	10.243001
NFKBIZ	137.001503
NFRKB	20.671785
NFS1	17.220591
NFU1	98.402182
NFX1	32.38232
NFXL1	19.463807
NFYA	32.955995
NFYB	57.338747
NFYC	62.225256
NGB	0
NGDN	27.111276
NGEF	4.340219
NGF	24.271965
NGFR	0
NGLY1	28.369659
NGRN	91.323518
NHEJ1	27.528436
NHLH1	0.087796
NHLH2	0
NHLRC1	1.569904
NHLRC2	13.963738
NHLRC3	8.990251
NHLRC4	0.05492
NHP2	96.086015
NHS	13.949343
NHSL1	13.938284
NHSL2	8.314978
NICN1	6.144031
NID1	108.150923
NID2	26.388156
NIF3L1	23.751396
NIFK	128.941011
NIM1K	5.838099
NIN	66.630474
NINJ1	9.094515
NINJ2	2.750409
NINL	9.645531
NIP7	29.693445
NIPA1	9.249415
NIPA2	39.940416
NIPAL1	0.550744
NIPAL2	26.109268
NIPAL3	79.068334
NIPAL4	0
NIPBL	71.32273
NIPSNAP1	34.234301
NIPSNAP2	45.731278
NIPSNAP3A	15.217279
NIPSNAP3B	1.675843
NISCH	41.088997
NIT1	22.961462
NIT2	16.773213
NKAIN1	0.161281
NKAIN2	0
NKAIN3	0
NKAIN4	0
NKAP	34.240867
NKAPD1	50.820905
NKAPL	2.536266
NKD1	0.432342
NKD2	0.424383
NKG7	0
NKIRAS1	22.617856
NKIRAS2	44.965932
NKPD1	0.071971
NKRF	7.239886
NKTR	87.603656
NKX1-1	0
NKX1-2	0
NKX2-1	0
NKX2-2	0
NKX2-3	0
NKX2-4	0
NKX2-5	0
NKX2-6	2.708225
NKX2-8	0
NKX3-1	5.756359
NKX3-2	0
NKX6-1	0.384879
NKX6-2	0
NKX6-3	0.575088
NLE1	8.035706
NLGN1	18.090345
NLGN2	15.716474
NLGN3	0.073346
NLGN4X	0.020144
NLGN4Y	0.137659
NLK	9.950429
NLN	70.286627
NLRC4	0
NLRC5	55.511968
NLRP1	16.824336
NLRP12	1.335464
NLRP13	0
NLRP2	3.181909
NLRP3	0.358339
NLRP5	0.19327
NLRP6	0
NLRX1	6.494623
NMB	2.630371
NMBR	0.086611
NMD3	45.212338
NME1	118.859279
NME1-NME2	19.471475
NME2	508.966365
NME3	7.204272
NME4	125.071447
NME5	0.57404
NME6	26.766911
NME7	48.261991
NME8	0
NME9	0.18576
NMI	15.076491
NMNAT1	26.81224
NMNAT2	0.555276
NMNAT3	0.092078
NMRAL1	35.098266
NMRK1	27.740218
NMRK2	0
NMS	0
NMT1	278.068686
NMT2	41.358671
NMU	0.196803
NMUR1	0.430426
NMUR2	0
NNAT	0
NNT	70.384314
NOA1	9.504913
NOB1	50.231162
NOBOX	0
NOC2L	65.262759
NOC3L	34.449667
NOC4L	7.465228
NOCT	9.204123
NOD1	10.351131
NOD2	0.199884
NODAL	0
NOG	9.851919
NOL10	49.579541
NOL4	0
NOL4L	7.035592
NOL4L-DT	0
NOL6	19.460874
NOL7	80.230558
NOL8	118.639382
NOL9	18.830561
NOLC1	71.733357
NOM1	16.458712
NOMO1	140.597642
NOMO2	92.311138
NOMO3	148.557662
NONO	825.42011
NOP10	141.435052
NOP14	40.53276
NOP16	18.709262
NOP2	71.340685
NOP53	67.918979
NOP56	170.84167
NOP58	68.442867
NOP9	12.306612
NOS1	0.441694
NOS1AP	1.126599
NOS2	0
NOS3	0.594675
NOSIP	58.67353
NOSTRIN	3.315379
NOTCH1	5.547008
NOTCH2	103.983916
NOTCH2NLA	55.854969
NOTCH3	17.469844
NOTCH4	0.913744
NOTO	0.699957
NOTUM	0.14592
NOVA1	31.785686
NOVA2	1.062991
NOX1	0
NOX3	0
NOX4	1.142072
NOX5	3.354163
NOXA1	0
NOXO1	0
NOXRED1	0.395701
NPAP1	0.38879
NPAS1	0.165111
NPAS2	35.767058
NPAS3	0.273512
NPAS4	0.06744
NPAT	17.660053
NPB	1.317208
NPBWR1	0
NPBWR2	0
NPC1	78.945433
NPC1L1	0.021839
NPDC1	18.159505
NPEPL1	25.723312
NPEPPS	252.791395
NPFF	0.977171
NPFFR1	0.62821
NPFFR2	0.51118
NPHP1	8.730671
NPHP3	44.487238
NPHP4	6.448418
NPHS1	0.3911
NPHS2	0
NPIPA1	89.222999
NPIPA2	35.444839
NPIPA3	3.700828
NPIPA5	0.92855
NPIPA7	41.842452
NPIPA8	39.418994
NPIPA9	365.847774
NPIPB10P	0
NPIPB11	0.937789
NPIPB12	8.231015
NPIPB13	55.484911
NPIPB15	2.558428
NPIPB2	16.39184
NPIPB3	132.980282
NPIPB4	254.851385
NPIPB5	303.415587
NPIPB6	3.051795
NPIPB7	0
NPIPB8	0.143683
NPIPB9	0.440972
NPL	4.54267
NPLOC4	138.36055
NPM1	1710.743941
NPM2	0.409763
NPM3	52.785248
NPNT	0
NPPA	0.144693
NPPB	0
NPPC	0
NPR1	0.408785
NPR2	33.148395
NPR3	1.33306
NPRL2	8.607153
NPRL3	30.969137
NPS	0
NPSR1	0
NPTN	408.714105
NPTX2	0.623622
NPTXR	7.251269
NPVF	0
NPW	0
NPY	0
NPY1R	0
NPY2R	0
NPY4R	0
NPY4R2	0
NPY5R	0
NQO1	473.55262
NQO2	24.798845
NR0B1	0.112716
NR0B2	0
NR1D1	7.078696
NR1D2	40.609462
NR1H3	12.642297
NR1H4	0
NR1I2	0.124292
NR1I3	0.089424
NR2C1	76.621203
NR2C2	34.231427
NR2E1	0.129644
NR2F1	6.238266
NR2F2	38.353333
NR2F6	14.59918
NR3C1	138.727056
NR3C2	0.109775
NR4A1	68.632139
NR4A2	15.980006
NR4A3	3.183279
NR5A1	0
NR5A2	0.496167
NR6A1	1.001285
NRAP	0
NRARP	0
NRAS	32.103158
NRBF2	33.545756
NRBP1	137.590079
NRBP2	22.16229
NRCAM	1.156096
NRDC	206.444971
NRDE2	26.136512
NREP	112.200023
NRF1	17.013949
NRG1	42.895554
NRG2	0.674596
NRG3	0.236492
NRG4	0.248398
NRGN	2.37805
NRIP1	24.133257
NRIP2	0.083185
NRIP3	15.423725
NRK	0
NRL	0.677276
NRM	9.219821
NRN1	28.958261
NRN1L	0.188863
NRP1	820.421703
NRP2	64.20108
NRROS	0.230058
NRSN1	3.701024
NRSN2	32.390088
NRXN1	0.059494
NRXN2	2.726094
NRXN3	0
NSA2	75.940479
NSD1	42.010699
NSD2	319.02255
NSD3	82.329743
NSDHL	28.188346
NSF	68.180364
NSFL1C	77.379552
NSG1	4.990821
NSG2	0
NSL1	32.914715
NSMAF	60.238016
NSMCE1	169.263657
NSMCE1-DT	1.803473
NSMCE2	26.534438
NSMCE3	12.890519
NSMCE4A	29.418501
NSMF	34.443842
NSRP1	71.379854
NSUN2	48.769057
NSUN3	10.480306
NSUN4	10.227772
NSUN5	22.525833
NSUN6	7.828488
NSUN7	0.491713
NT5C	40.039642
NT5C1A	0
NT5C1B	0.268126
NT5C1B-RDH14	0
NT5C2	95.590372
NT5C3A	45.399522
NT5C3B	97.822441
NT5DC1	17.983668
NT5DC2	171.345157
NT5DC3	19.076014
NT5DC4	0
NT5E	663.639141
NT5M	1.271733
NTAN1	212.993267
NTF3	25.09544
NTHL1	9.391098
NTM	34.19391
NTMT1	38.062502
NTN1	12.120185
NTN3	0.05741
NTN4	2.232689
NTN5	0.247484
NTNG1	28.749443
NTNG2	0.56915
NTPCR	43.982799
NTRK1	1.311794
NTRK2	0.032938
NTRK3	0.537832
NTS	0
NTSR1	0.053534
NTSR2	0
NUAK1	2.611723
NUAK2	5.772005
NUB1	132.579942
NUBP1	33.353151
NUBP2	51.804143
NUBPL	17.609174
NUCB1	414.328955
NUCKS1	287.643279
NUDC	111.681416
NUDCD1	30.382559
NUDCD2	20.941878
NUDCD3	115.787543
NUDT1	33.662376
NUDT10	0.91282
NUDT11	5.286626
NUDT12	11.464066
NUDT13	1.986586
NUDT14	3.430509
NUDT15	23.685591
NUDT16	13.606809
NUDT16L1	6.696015
NUDT17	4.09336
NUDT19	7.765517
NUDT2	17.837933
NUDT21	71.545055
NUDT22	11.298604
NUDT3	12.839075
NUDT4	124.315216
NUDT4P2	43.920783
NUDT5	99.807687
NUDT6	7.680132
NUDT8	3.374994
NUDT9	30.527217
NUF2	81.949811
NUFIP1	12.447316
NUGGC	1.706096
NUMA1	189.538893
NUMBL	35.997512
NUP107	62.887181
NUP133	28.029749
NUP153	46.432052
NUP155	35.191128
NUP160	36.129909
NUP188	49.417513
NUP205	37.056504
NUP210	0.587939
NUP210L	0.141802
NUP214	72.123216
NUP35	19.518526
NUP37	43.852549
NUP43	40.521131
NUP50	109.297678
NUP54	81.114634
NUP58	49.548484
NUP62	74.66324
NUP62CL	0
NUP88	74.305206
NUP93	79.27315
NUP98	109.745229
NUPL2	22.632646
NUPR1	104.622793
NUPR2	0.437604
NUS1	29.141138
NUTF2	89.93544
NUTM1	0.116864
NUTM2A	1.37528
NUTM2B	0.805695
NUTM2D	0.742863
NUTM2E	0.130095
NUTM2F	0.047108
NUTM2G	0
NVL	41.358965
NWD1	0.410777
NWD2	0
NXF1	60.343219
NXF2	0
NXF3	0
NXF5	0
NXN	39.060937
NXNL1	0
NXNL2	3.400291
NXPE1	0
NXPE2	0.100419
NXPE3	20.961419
NXPE4	0
NXPH1	0
NXPH2	0
NXPH3	0.517504
NXPH4	0.890172
NXT1	8.724
NXT2	5.54306
NYAP1	2.769898
NYAP2	0.04666
NYNRIN	14.283482
NYX	0
OAF	23.633628
OARD1	14.161449
OAS2	9.233082
OAS3	17.630654
OASL	0.959801
OAT	98.094974
OAZ3	0.572101
OBP2A	0
OBP2B	0
OBSCN	1.932986
OBSCN-AS1	0.13837
OBSL1	29.981515
OC90	0
OCA2	0
OCIAD1	178.773698
OCIAD2	23.400438
OCLM	3.203094
OCLN	5.973389
OCM	0
OCM2	0
OCRL	21.553182
OCSTAMP	0
ODAM	0
ODAPH	1.839301
ODC1	50.802616
ODF1	0
ODF2	95.165134
ODF2L	110.826037
ODF3	0.036586
ODF3B	2.344695
ODF3L1	0.099229
ODF4	0
ODR4	23.202903
OFCC1	1.154229
OFD1	18.04005
OGA	117.375363
OGDH	52.793434
OGDHL	0.084754
OGFOD1	88.2139
OGFOD2	5.307541
OGFOD3	20.919833
OGFR	24.82115
OGFRL1	26.894516
OGG1	19.320176
OGN	0
OGT	71.687195
OIP5	6.316172
OIT3	0.09551
OLA1	188.760602
OLAH	0.813903
OLFM1	15.700267
OLFM3	0
OLFM4	0
OLFML1	8.416776
OLFML2A	3.611935
OLFML2B	124.951545
OLFML3	247.750134
OLIG1	0
OLIG2	0
OLIG3	0
OLR1	0.7848
OMA1	36.515577
OMD	0
OMG	0
OMP	1.130033
ONECUT1	0.625641
ONECUT2	0.087388
OOEP	0.126204
OOSP2	0
OPA1	82.209512
OPA3	6.048171
OPALIN	0
OPCML	0.782608
OPHN1	6.756425
OPLAH	2.178673
OPN1LW	0
OPN1MW	0
OPN1MW2	0
OPN1MW3	0
OPN1SW	0
OPN3	6.974485
OPN4	0
OPN5	0
OPRD1	0
OPRK1	0
OPRL1	0.567243
OPRM1	1.397909
OPRPN	0
OPTC	0
OPTN	126.219018
OR10A2	0
OR10A3	0
OR10A4	0
OR10A5	0
OR10A7	0
OR10AD1	0
OR10AG1	0
OR10C1	0
OR10D3	0
OR10G2	0
OR10G3	0
OR10G4	0
OR10G6	0
OR10G7	0
OR10G8	0
OR10G9	0
OR10H4	0
OR10H5	0
OR10J1	0
OR10J3	0
OR10J5	0
OR10K1	0
OR10K2	0
OR10P1	0
OR10Q1	0
OR10R2	0
OR10S1	0
OR10T2	0
OR10V1	0
OR10W1	0
OR10Z1	0
OR11A1	0.406578
OR11G2	0
OR11H1	0
OR11H12	0
OR11H4	0
OR11H6	0
OR11L1	0
OR12D3	0
OR13A1	0
OR13C3	0
OR13C4	0
OR13C8	0
OR13C9	0
OR13D1	0
OR13F1	0
OR13G1	0
OR13H1	0
OR13J1	0
OR14A16	0
OR14A2	0
OR14C36	0
OR14I1	0
OR14J1	0
OR14K1	0
OR1A1	0
OR1A2	0
OR1C1	0.270049
OR1D2	0
OR1D5	0
OR1E1	0
OR1E2	0
OR1F1	0.388639
OR1G1	0
OR1J1	0.936395
OR1J2	0
OR1J4	0
OR1K1	0
OR1L1	0
OR1L3	0
OR1L4	0
OR1L6	0
OR1L8	0.226674
OR1M1	0.116528
OR1N1	0
OR1N2	0
OR1Q1	0
OR1S2	0
OR2A1	0.392895
OR2A12	0
OR2A14	0
OR2A2	0
OR2A25	0
OR2A4	0.107132
OR2A42	0.392895
OR2A5	0
OR2A7	0.107132
OR2AE1	0.448623
OR2AG2	0
OR2AJ1	0
OR2AK2	0
OR2AP1	0
OR2AT4	0
OR2B11	0
OR2B2	0
OR2B3	0
OR2B6	0
OR2C1	0
OR2C3	0.245466
OR2D2	0.107775
OR2D3	0
OR2F1	0
OR2F2	0
OR2G2	0
OR2G3	0
OR2G6	0
OR2H1	0
OR2H2	0
OR2J1	0
OR2J2	0
OR2J3	0
OR2K2	0
OR2L13	0
OR2L2	0
OR2L3	0.130016
OR2L5	0
OR2M2	0
OR2M3	0
OR2M4	0
OR2M5	0
OR2M7	0
OR2T1	0
OR2T10	0
OR2T12	0
OR2T2	0
OR2T27	0
OR2T29	0
OR2T3	0
OR2T33	0
OR2T34	0
OR2T35	0
OR2T4	0
OR2T5	0
OR2T6	0
OR2T7	0
OR2T8	0
OR2V1	0
OR2V2	0
OR2W1	0
OR2W3	0
OR2Y1	0
OR2Z1	0
OR3A1	0
OR3A3	0
OR4A15	0
OR4A16	0
OR4A47	0
OR4A5	0
OR4B1	0
OR4C11	0
OR4C12	0
OR4C13	0
OR4C15	0
OR4C3	0
OR4C46	0
OR4C5	0
OR4C6	0
OR4D1	0
OR4D10	0
OR4D11	0
OR4D2	0
OR4D5	0
OR4D6	0
OR4D9	0
OR4E2	0
OR4F21	0
OR4F3	0.487109
OR4F4	0
OR4F5	0
OR4F6	0
OR4K1	0
OR4K13	0
OR4K14	0
OR4K15	0
OR4K17	0
OR4K2	0
OR4L1	0
OR4M1	0
OR4N4	0
OR4N5	0
OR4P4	0
OR4S1	0
OR4S2	0
OR4X1	0
OR4X2	0
OR51A2	0
OR51A4	0
OR51A7	0
OR51B4	0
OR51B5	0
OR51B6	0
OR51D1	0
OR51E1	0
OR51E2	0.097636
OR51F2	0
OR51G2	0
OR51H1	0
OR51I1	0
OR51I2	0
OR51J1	0
OR51L1	0
OR51M1	0
OR51Q1	0
OR51S1	0
OR51T1	0
OR51V1	0
OR52A1	0
OR52A5	0
OR52B1P	0
OR52B2	0
OR52B4	0
OR52B6	0
OR52D1	0
OR52E2	0
OR52E4	0
OR52E8	0
OR52H1	0
OR52I2	0
OR52J3	0
OR52K1	0
OR52K2	0
OR52L1	0
OR52M1	0
OR52N1	0
OR52N2	0
OR52N4	0
OR52N5	0
OR52W1	0
OR56A1	0
OR56A3	0
OR56A4	0
OR56B1	0
OR56B3P	0
OR56B4	0
OR5A1	0
OR5A2	0
OR5AC2	0
OR5AK2	0
OR5AN1	0
OR5AP2	0
OR5AR1	0
OR5AS1	0
OR5AU1	0
OR5B12	0
OR5B17	0
OR5B2	0
OR5B21	0.656421
OR5B3	0
OR5C1	0
OR5D14	0
OR5D16	0
OR5D18	0
OR5F1	0
OR5H1	0
OR5H14	0
OR5H15	0
OR5H2	0
OR5H6	0
OR5I1	0
OR5J2	0
OR5K1	0
OR5K2	0
OR5K3	0
OR5K4	0
OR5L2	0
OR5M3	0
OR5M8	0
OR5M9	0
OR5P2	0
OR5P3	0
OR5T1	0
OR5T2	0
OR5T3	0
OR5V1	0
OR5W2	0
OR6A2	0.426534
OR6B1	0
OR6B2	0
OR6B3	0
OR6C1	0
OR6C2	0
OR6C3	0
OR6C4	0
OR6C6	0
OR6C65	0
OR6C68	0
OR6C70	0
OR6C74	0
OR6C75	0
OR6C76	0
OR6F1	0
OR6J1	0
OR6K2	0
OR6K3	0
OR6K6	0
OR6M1	0
OR6N1	0
OR6N2	0
OR6P1	0
OR6S1	0
OR6T1	0
OR6V1	0
OR6X1	0
OR6Y1	0
OR7D4	0
OR7G1	0
OR7G2	0
OR7G3	0
OR8A1	0
OR8B12	0
OR8B8	0
OR8D1	0
OR8D4	0
OR8G5	0
OR8H1	0
OR8H2	0
OR8H3	0
OR8I2	0
OR8J1	0
OR8J3	0
OR8K1	0
OR8K5	0
OR8U1	0
OR9A2	0
OR9A4	0
OR9G1	0
OR9G4	0
OR9I1	0
OR9K2	0
OR9Q2	0
ORAI2	30.384229
ORAI3	6.200993
ORC1	5.986809
ORC2	87.490686
ORC3	31.646792
ORC4	42.545306
ORC5	13.882775
ORC6	138.65001
ORM1	0
ORM2	0
ORMDL1	25.831812
ORMDL3	29.346911
OS9	208.332311
OSBP	45.972076
OSBP2	2.612301
OSBPL10	50.029904
OSBPL11	12.213913
OSBPL1A	54.606787
OSBPL2	21.987584
OSBPL3	101.336702
OSBPL5	53.576594
OSBPL6	11.012825
OSBPL9	95.077071
OSCAR	0.797191
OSCP1	6.491178
OSER1	46.990121
OSGEP	25.608399
OSGEPL1	2.826548
OSGIN1	6.958299
OSGIN2	14.770183
OSM	0
OSMR	75.505434
OSR1	23.303281
OSR2	12.173195
OST4	140.684034
OSTC	220.976686
OSTF1	54.809835
OSTM1	101.814834
OSTN	0
OTC	0
OTOA	0.387414
OTOF	0.046342
OTOG	0.105957
OTOGL	0.108698
OTOP1	0.061407
OTOP3	0
OTOR	0
OTOS	0
OTP	0
OTUB2	0.988477
OTUD1	2.94201
OTUD3	22.951521
OTUD4	33.578709
OTUD5	54.457226
OTUD6B	13.127855
OTUD7A	4.628451
OTUD7B	18.136893
OTULIN	21.792014
OTULINL	0.83364
OTX1	0.584104
OTX2	0
OVCA2	18.698598
OVCH1	0
OVCH1-AS1	16.931224
OVGP1	0.439233
OVOL1	0
OVOL2	0
OVOL3	0
OXA1L	39.700862
OXCT1	54.371103
OXCT2	2.259643
OXER1	0
OXGR1	0
OXLD1	8.762832
OXNAD1	11.281999
OXR1	21.753915
OXSM	4.237188
OXSR1	69.732593
OXT	0.267763
OXTR	2.840851
P2RX2	0
P2RX3	0.15105
P2RX4	13.008484
P2RX5	0.063547
P2RX5-TAX1BP3	0.581882
P2RX6	2.456975
P2RX7	11.380169
P2RY1	0.251567
P2RY10	0
P2RY11	3.228719
P2RY12	0
P2RY13	0.081143
P2RY14	0
P2RY2	0.539293
P2RY4	0
P2RY6	2.421697
P2RY8	0.160661
P3H1	100.874529
P3H2	10.972587
P3H4	38.856644
P4HA1	119.562095
P4HA2	115.762657
P4HA3	9.688556
P4HB	1386.809529
P4HTM	26.492191
PA2G4	180.383594
PAAF1	16.326871
PABPC1	2281.924106
PABPC1L	24.549359
PABPC1L2B	0
PABPC3	1.445081
PABPC4	532.80759
PABPC4L	0.044539
PABPC5	2.683933
PABPN1	204.291033
PABPN1L	0
PACRG	0.071387
PACRG-AS3	0
PACRGL	18.619923
PACS1	181.759227
PACS2	37.579617
PACSIN1	0.026144
PACSIN2	67.235391
PACSIN3	38.918642
PADI1	0
PADI2	0.036194
PADI3	0
PADI4	1.132938
PAEP	0.958192
PAFAH1B1	133.105094
PAFAH2	9.231776
PAG1	16.761192
PAGE1	0
PAGE2	0
PAGE2B	0
PAGE3	0
PAGE4	0
PAGE5	0
PAH	0
PAICS	113.96109
PAIP1	100.665549
PAIP2	138.590326
PAIP2B	0.558371
PAK1	89.452965
PAK1IP1	16.124792
PAK2	220.970474
PAK3	0.126522
PAK4	45.586892
PAK5	0.049045
PAK6	0.275717
PALB2	17.913324
PALD1	0.096876
PALLD	95.078723
PALM2	5.946204
PALM2-AKAP2	36.184461
PALM3	1.186404
PALMD	0.528614
PAM	513.425852
PAM16	23.349946
PAMR1	45.52651
PAN2	25.138565
PAN3	23.552468
PANK1	5.011596
PANK2	41.733852
PANK3	56.546773
PANK4	7.358635
PANX1	37.498698
PANX2	0.408594
PANX3	0
PAOX	2.267441
PAPOLA	280.535231
PAPOLB	0.025929
PAPOLG	12.120459
PAPPA	52.490363
PAPPA2	0.044965
PAPPA-AS1	1.151961
PAPSS1	111.805829
PAPSS2	60.99057
PAQR3	11.983588
PAQR4	19.089765
PAQR5	2.862653
PAQR6	1.402305
PAQR7	7.835498
PAQR8	2.908794
PAQR9	0
PARD3	46.412991
PARD3B	9.590883
PARD6A	0
PARD6B	1.165735
PARD6G	1.278421
PARG	17.348124
PARK7	219.857984
PARL	25.437285
PARM1	0.4616
PARN	59.138675
PARP1	80.285422
PARP10	10.27476
PARP11	11.802659
PARP12	13.485917
PARP14	44.317958
PARP15	4.226378
PARP16	5.515423
PARP2	31.024156
PARP3	45.869079
PARP4	57.761858
PARP6	36.032026
PARP8	6.848743
PARP9	23.282972
PARPBP	27.790676
PARS2	2.358841
PARVA	141.025675
PARVB	96.442234
PARVG	0.043442
PASD1	0
PASK	4.018945
PATE3	0
PATE4	3.748881
PATJ	9.749031
PATL1	35.661043
PATL2	1.173538
PATZ1	5.495682
PAWR	37.746587
PAX1	0.039471
PAX2	0
PAX3	20.692745
PAX4	0.129618
PAX5	0.076684
PAX6	2.598349
PAX7	0
PAX8	1.007807
PAX9	0.323875
PAXBP1	49.543263
PAXIP1	22.848
PAXIP1-AS2	9.026801
PAXX	13.236585
PBDC1	37.866364
PBK	155.614293
PBLD	10.895783
PBOV1	0.045649
PBRM1	120.113783
PBX1	98.56933
PBX2	38.413083
PBX3	100.666374
PBX4	5.34841
PBXIP1	17.86148
PC	6.814618
PCARE	0
PCBD1	7.404859
PCBD2	11.258206
PCBP1	177.090263
PCBP2	1454.810719
PCBP3	24.28009
PCBP4	39.436838
PCCA	18.345635
PCCB	21.729411
PCDH1	0
PCDH10	0.078443
PCDH11X	0.415006
PCDH11Y	0.419316
PCDH12	0.150152
PCDH15	0.04711
PCDH17	0.043561
PCDH18	68.353205
PCDH19	0.022332
PCDH7	0.25859
PCDH8	0
PCDH9	0.741768
PCDHA1	0
PCDHA10	0.05914
PCDHA11	0
PCDHA12	0
PCDHA13	0.035491
PCDHA2	0
PCDHA3	0.136598
PCDHA4	0
PCDHA5	0
PCDHA6	0
PCDHA7	0.142948
PCDHA8	0
PCDHA9	0.404555
PCDHAC1	0.072408
PCDHAC2	0.025821
PCDHB1	0
PCDHB10	2.137213
PCDHB11	0.943979
PCDHB12	0.49928
PCDHB13	1.512816
PCDHB14	1.168509
PCDHB15	0.133371
PCDHB16	3.173644
PCDHB17P	0.114916
PCDHB2	0.983952
PCDHB3	0.183212
PCDHB4	0
PCDHB5	1.309984
PCDHB6	0.305283
PCDHB7	0.695625
PCDHB8	0.381006
PCDHGA10	8.853801
PCDHGA11	17.507998
PCDHGA12	9.990145
PCDHGA2	1.664455
PCDHGA3	1.014554
PCDHGA8	1.263863
PCDHGB7	13.963887
PCDHGC3	59.619361
PCDHGC4	1.65348
PCDHGC5	2.247081
PCED1A	6.670604
PCED1B	0.291314
PCF11	65.095591
PCGF1	23.635191
PCGF3	45.937441
PCGF5	33.467071
PCGF6	9.182281
PCID2	56.430786
PCIF1	9.612989
PCK1	0
PCK2	13.343952
PCLAF	68.551447
PCLO	0
PCM1	314.71667
PCMT1	113.795935
PCMTD1	40.690731
PCMTD2	41.875989
PCNA	145.565768
PCNP	133.593733
PCNT	73.964465
PCNX1	91.782074
PCNX2	39.93254
PCNX3	45.56333
PCNX4	58.993016
PCOLCE	238.846914
PCOLCE2	11.201088
PCOTHP1	0.553576
PCP4	0
PCP4L1	0
PCSK1	0.324506
PCSK1N	0
PCSK2	0.204675
PCSK4	1.206496
PCSK5	1.415986
PCSK7	48.475241
PCSK9	0
PCTP	10.273709
PCYOX1	98.131311
PCYOX1L	4.712092
PCYT1A	133.822885
PCYT1B	0.105538
PCYT2	19.293632
PDAP1	287.466713
PDC	0
PDCD1	0
PDCD10	82.815056
PDCD11	27.55174
PDCD1LG2	19.48173
PDCD2	84.615508
PDCD4	82.181333
PDCD5	186.112263
PDCD6	103.190684
PDCD6IP	380.55068
PDCD7	22.312815
PDCL	46.332428
PDCL2	0
PDCL3	29.082185
PDE10A	39.105384
PDE11A	0.663204
PDE12	12.578512
PDE1A	1.18906
PDE1B	1.879465
PDE1C	4.282526
PDE2A	0.494463
PDE3A	0.059296
PDE3B	2.418066
PDE4B	78.172154
PDE4D	14.935184
PDE4DIP	339.767654
PDE5A	4.445329
PDE6A	1.097651
PDE6B	11.858568
PDE6C	0
PDE6D	20.546626
PDE7A	15.16258
PDE7B	13.482834
PDE8A	42.564168
PDE8B	0.05524
PDE9A	0
PDF	4.809714
PDGFA	6.214163
PDGFB	0
PDGFC	57.796464
PDGFD	0.437526
PDGFRA	298.341965
PDGFRB	131.336409
PDGFRL	1.011199
PDHA1	159.357644
PDHA2	0
PDHB	145.127694
PDHX	58.577953
PDIA2	0.067832
PDIA3	486.661969
PDIA4	211.275551
PDIA5	51.095529
PDIA6	305.640408
PDIK1L	1.734297
PDILT	0
PDK1	14.696336
PDK2	21.89796
PDK3	2.209955
PDK4	7.058163
PDLIM1	72.418295
PDLIM2	41.325776
PDLIM3	0.334816
PDLIM4	51.710602
PDLIM5	35.204885
PDLIM7	100.14571
PDP1	32.727814
PDP2	4.56586
PDPK1	50.057033
PDPN	46.031488
PDPR	24.574262
PDRG1	7.605273
