resid	log2FoldChange	padj
NUTM2D	-2.02972665548027	0.000445579973134672
ARHGAP18	0.729687654116443	0.00044796492596476
HTN1	1.92009862168605	0.00044796492596476
ARHGEF38	-5.33636691525867	0.000448826336087291
GMPPB	-1.16163215633566	0.000449519308508816
SLC16A3	-1.03342307738675	0.000451838896724561
CYGB	1.05966567592765	0.000452320829769822
SMIM13	-0.931164106371582	0.000453791461967276
ATP6V1A	-0.991599478990906	0.000454089067939312
THAP3	-0.990372501183712	0.000454290167148958
NFKBIE	-1.39004583517184	0.000454321849254098
ASAH1	-0.829780396637255	0.000456290070531475
ZNF525	-1.18561407779671	0.000456930171369156
BCL6	-0.71843976326835	0.000457592123827638
CASK	1.02525076353752	0.000460678866038906
MAX	1.13545421893601	0.000462180835970843
CASP10	-1.02689451855717	0.00046240935649883
NAV3	1.07760550096334	0.000465972133430485
APBB3	1.94182421837173	0.000466818074223051
PDZK1	2.28408697381304	0.000467328752547884
IGF2BP2-AS1	-4.55175913015606	0.000468809292374121
USP25	0.691511057020608	0.000470604715598908
NUP54	0.772588581356113	0.00047194964433773
MFSD13A	-1.79280472987125	0.000472559015854355
MORF4L1	0.803110999459628	0.000472964121315771
NSUN4	-0.895038557224369	0.000473497455341395
SUSD5	2.43698557816068	0.000473639689380593
RAB4B	-1.11763812776164	0.000474188637850589
NAGK	0.953466374063016	0.000476867779366486
TATDN2	0.785239079984325	0.000477048038708876
CTDSP1	-0.749284250260447	0.000478580815418145
ZNF253	1.42130703334363	0.000481046717724466
SLC7A11	-1.19635606295983	0.000481162296080218
FBL	-0.653715862729653	0.000485184740874632
MINDY2	-0.690346973743458	0.00048597217110229
CDKN1B	-0.890009168024961	0.000485991549350813
DCDC1	2.56610919216244	0.000487743681067526
FAAH2	-3.91655297297949	0.000489011090158472
DMAC1	-1.1148114066147	0.000490065355007058
NUP98	0.686829332734079	0.000493289074288972
BAIAP2L2	-2.57671142798536	0.000493292292833916
RRP15	-0.932568942096325	0.000494487169272883
CHSY3	1.65149093808841	0.000494958334913186
ETS1	-0.718554776363096	0.000496153410337755
B3GNT4	-2.21041459827705	0.000498965560659554
RGS17	1.38881892363658	0.00049947913344696
FMC1	-1.98397842925897	0.000500773634842937
METTL2A	-0.938476411753201	0.000505004510570408
NDUFAF4	-1.52406492194645	0.000505349606105703
PDGFRL	5.83727670314526	0.000506258098935146
AIP	-0.925537159554205	0.000506336941701588
ATP7B	-1.42401839425444	0.000506460795175958
ZNRF2	-1.26313214141267	0.000510657242757983
C7orf61	-3.55326071751259	0.000510967038595068
BMPR2	0.649771358021345	0.000511222427728135
BUD31	0.715067112540992	0.000511230552049329
PRPF8	0.756280867877066	0.00051209326459049
AKT1S1	-0.746688672669948	0.000513009474670637
GIT1	-0.716203472523263	0.000513127021661781
PANK3	-0.952333786611228	0.0005156057445499
TPPP3	-1.96650597142875	0.000516183666704027
STX5	-0.788146280694654	0.000516881794376514
PKNOX2	-4.37262490357719	0.000517368655151744
C19orf54	-1.13125329646795	0.000518494833300399
PALM3	5.28867080101184	0.000519292238199886
RNF180	-2.11770952245011	0.000519292238199886
AOC2	-2.74618775290208	0.000519729886194426
NUP93	0.671068970986742	0.00051981584865579
SPECC1L-ADORA2A	1.51400793722369	0.000521303237713585
SOX13	-0.769445265021094	0.000523711218639324
CEPT1	0.722046367869731	0.000525065444395751
TXLNG	0.83817423078057	0.000525744689808668
SDF2L1	-1.05172474551671	0.000528634120754924
MTMR9	0.819671216999299	0.000528943937132267
MSL3	0.815908585057753	0.000529105671028732
NR3C1	0.586781003276905	0.000529725664108034
C15orf61	-1.57108940803699	0.000530008163954448
HNRNPUL2-BSCL2	-0.645719548784752	0.00053085230024182
CLDN23	2.4142368451576	0.000531090332539733
CHRFAM7A	2.88453289814141	0.000533085118094546
NKX2-6	5.82435925114999	0.000537585853886407
CEP97	2.73720173383309	0.000538149549181975
UHMK1	0.645827995000489	0.000538446904424512
CMPK1	0.748825423714168	0.000540361236211723
SMAP1	-0.778876350890066	0.000540444690321206
UCK2	-0.796523437580709	0.000541916361648468
USP34	0.791691955960107	0.00054259849650013
MT-ND2	0.998528354984982	0.000543866154680136
SSU72	-0.679065534464513	0.000543866154680136
NPTX2	4.34322160494089	0.000543919993236811
SDE2	-0.850977147887179	0.000546612040347831
STK4	0.775113140242221	0.000547781323478936
FITM2	1.00842949382624	0.000548744778823345
LRRC8C	-0.730116011805872	0.000548744778823345
COPA	0.676918978277274	0.000550738025567639
EPHA5	-5.61125504086935	0.000552677042152156
RTL8B	1.08020176765886	0.000558773304418568
EXOSC10	0.617134338137987	0.000559815955708929
WDR77	-0.79404701823152	0.000559815955708929
TWNK	-1.50254301098998	0.000567439283923495
WDR5B	1.39100025271392	0.000567439283923495
ZNF449	1.11326091096223	0.000567491134836313
ICAM3	1.48733020537658	0.000567980903438041
MED23	0.70047129197928	0.000568892817595373
ICE2	0.806662313855009	0.000571809067686378
IGFN1	-4.91957145238779	0.000572470001501182
GLG1	0.59299304436454	0.000574467167009077
CIC	-0.697711319353705	0.000575341202949843
XG	-0.894823601282346	0.000577330508662884
RNF138	-0.930684284437403	0.000577455720227446
C18orf25	-0.717651562715229	0.000577966879773527
EIF4A2	-0.586268670069688	0.000578463674685846
ACTL10	-3.46641514587553	0.00058021007869927
TMEM169	2.58092469742384	0.000581579427058558
GABARAPL1	-0.768295116906369	0.000583104773979669
RIF1	0.702837573650918	0.00058590126269861
MT-CO3	-0.898742028751154	0.000585975509644977
MRPL42	-0.777429693099011	0.000590933047273863
SMOX	-0.790847778483986	0.000591469362945508
IST1	-0.633096087056644	0.000595455972210199
ZC3H6	0.80873176295145	0.000601874366280185
PRNP	-0.609462537142711	0.000602456487461865
EDNRA	1.89423701623308	0.000602637282387751
AHCYL2	-0.981353460567789	0.000606245190454698
YTHDF3	-0.63482083854766	0.000606764015870047
TUBB4A	-3.87841132419278	0.000607181582672953
RILPL1	-0.865057669971103	0.000608962498274981
MTBP	1.06616221085479	0.000609027472128971
SURF1	-1.07550567222358	0.000609027472128971
THSD1	-1.23232294409415	0.000609027472128971
ZNF112	1.31429803778994	0.000609980507029834
PDIA6	0.680822742788411	0.000610407653908026
PPARGC1B	-1.85558335930979	0.000611062669353365
LRRN1	-5.60953185864314	0.000615446374239038
MRPS16	-0.762633023095287	0.00061632159370456
STK33	1.26244066767966	0.000617013536829751
NPEPPS	0.638690281350176	0.000617462187954341
PLD1	-0.792542285145401	0.000617553802860667
RGL4	-3.39030271980766	0.000617553802860667
TIMM21	1.23495950315428	0.000618670844227042
SLC4A11	-1.40208592913168	0.000619634302163897
TTLL1	1.31031841492953	0.000619879786032815
LRWD1	-0.967141718932024	0.000626240083241607
RABL2A	1.66855569568483	0.000626240083241607
HAPLN3	-2.35254682175894	0.000626467353659831
FBXO33	-0.798350346181407	0.000628223945841053
PRKAR2A	0.821970948380761	0.000628281172404209
ASCC2	0.682553437398691	0.000629230828906382
ZNF703	-0.870652499598686	0.000629915623736113
LRRN3	2.92475608544291	0.000631209845352368
VPS33B	-0.903945739899556	0.000631713000308267
ARHGAP19	-0.851516187010511	0.000634121787172285
GTPBP4	-0.763224137522135	0.000635516237857912
CNTNAP2	-3.42850851001706	0.000636311018229715
HEATR1	0.629180761191674	0.00063703755432708
SELENBP1	1.54246327622127	0.000639850157877618
CATSPERB	-2.41095228969171	0.000641131992592868
TRIM35	0.988718657883285	0.000641275628191181
SLC6A20	-1.56957182233482	0.000641393083340779
SLC35F4	-4.09172080724175	0.000642495795760555
SSR3	0.577934009775545	0.000643149623785542
TSPAN13	0.885130283925536	0.000643149623785542
ZNF775	-1.25364482900615	0.000644152893267297
ZNF251	1.09703113202253	0.000646349332241164
C15orf40	-1.25647984174287	0.000646393333230194
BAG6	-0.647579924920849	0.000649377746325667
CMTM8	-3.82019722624964	0.000649572327002236
NPIPB2	2.49374158339474	0.000650532598610929
ZWINT	0.935430377066768	0.00065187924632525
MTERF3	0.950367507802704	0.000652423904794539
UQCRB	-0.690166930851078	0.000652423904794539
TTC1	-0.720979984943994	0.000664285380564947
THEM6	-1.44382276481959	0.00066519816797974
CACYBP	0.651086134680286	0.000666538230522596
ANG	-2.69172654123603	0.00066842373251368
ERH	0.680506399059095	0.000671840136959983
FMNL2	0.621712813038156	0.000675779488394156
IFT172	1.21313250601006	0.000677685449119965
SOAT1	0.647828644565185	0.000677685449119965
AP1AR	1.15221369647661	0.000678593300794809
DNASE1	1.01107074609051	0.000679640985261784
JMY	-0.721143714261922	0.000681677086642226
ADAM19	0.848842337811871	0.000682974318777987
ADGRB1	3.09116327651578	0.000685134811010249
PCDHB11	3.19576583572976	0.000688050467229438
XPNPEP1	-0.703561054892517	0.000690089358595653
GNL1	-0.826808228422685	0.000690267107118181
SUMF1	-0.921415982658308	0.0006915813471097
THEG	-5.56099036641567	0.000695233569819986
FOXL1	2.38509877916323	0.00069535737926418
POLD3	0.940556949979543	0.000702312846474823
CDK1	0.918316517047779	0.000702825844073323
GAREM2	1.69337949863874	0.000702836663643911
PDLIM3	-2.19254297622299	0.000705437160088042
WIZ	-0.713123086106116	0.000706101490457113
GPC4	2.11296369738788	0.000707997166719798
POLI	0.912771234080972	0.000710730153059532
ENOX2	0.902761352863451	0.000711789723147812
IL17RB	-2.9537836419488	0.000715289024372056
NGDN	-0.941941859517211	0.00071854896552083
IL4I1	3.86958373379672	0.000722527115090471
HNMT	1.57234283847713	0.000724029847657124
RASGEF1C	-3.70676193702761	0.000725371584179714
TMEM14C	-0.805492088944044	0.000725939381582429
TCF3	-0.876549029860647	0.000727809348193176
DHRS13	-1.72340299469751	0.000727865814242818
FOXB2	-5.54368008139141	0.00072920994950018
ARMH3	0.923391583228746	0.0007298038914388
SURF6	-1.09190607803599	0.000731663510497359
FAHD2B	-1.65248906591916	0.000734702758555127
CEP57L1	1.16294821792308	0.000739980788871538
PIGU	-1.1101083573885	0.000740409233782739
SH3D19	0.60221359827398	0.00074455107476929
SLC35B2	-0.740239702116847	0.000749409818109669
HMGN2	0.705962956624303	0.000750552043287153
PRSS21	-3.91562896116488	0.000751311527438754
WASF1	-0.873570798043927	0.000756219472885154
PSMD4	0.845868213370283	0.000756870460155632
HDX	1.47028496278912	0.000758168012634998
ALDH18A1	0.784228547370637	0.000758762561585065
CDK11B	0.707214702360644	0.000760468043522286
MTMR8	-5.54759824516247	0.000760468043522286
POLR2D	0.913438073660354	0.000762534301516804
UGT2B15	5.05427623314663	0.000764931998521275
APOC1	-3.53758621144844	0.000767653238397881
SCML1	1.00824218855116	0.000768633786680116
FLT4	-2.50102255241554	0.000770790898351422
CEP78	0.742263227731057	0.000774539744990815
DGKZ	-0.76297150613574	0.000776758864640056
TGS1	1.02206472088966	0.00077721583772407
STK17A	-0.727596292609061	0.000777445649907271
ANKRD18B	-1.64047632106836	0.00078204385961062
RPS2	-1.13603739653637	0.000782335822063149
EDARADD	-2.5301942204636	0.000782879094336703
DNAJC11	0.767088776344585	0.000785505720518639
TPR	0.680109423377806	0.000785820263599659
NR2C2	0.932719036009806	0.000794228671354146
MARF1	0.861211887272367	0.000794256314094363
NFKB1	0.759597397814312	0.000794256314094363
GRN	-0.873935597241101	0.000795709272414453
SLC29A4	-1.50960245227278	0.000796977728761984
TNNC1	-5.50008185862059	0.000798553964911692
TSHR	-4.65322754369884	0.000802418538820605
POLR2C	-0.747273030229339	0.00080414380166715
PEMT	-1.17054085352158	0.000804922934829637
ZNF354A	-1.12603878109098	0.000809267507797853
PTPN6	-4.86044897130225	0.000811254081104992
DIAPH2	0.738308463159882	0.000811645165597808
GCSH	-0.869624173874285	0.00081166347109681
WWOX	-1.32538916996338	0.000812183586528237
TAS2R13	5.69709637406174	0.000815552915046279
HNRNPA2B1	0.862261977036451	0.000815601975524443
PIP4P2	1.00713244214426	0.000821386303533719
PRDM2	1.05908961598475	0.00082827071069391
CLDN10	5.69005239789715	0.000828522980742489
NDUFB10	-0.978702889245934	0.000835972635599756
DAB2IP	-0.872406522425433	0.000843512683162327
DENND6A	-0.778669138088058	0.000845484023405421
ATP6V0E1	-1.13210553356619	0.000845484502815384
SHPRH	0.899551514786656	0.000845900177456821
PGP	-0.90866130225036	0.000850270894793403
BCL2L12	-1.23180948064493	0.000850386047206286
RAD23A	-0.618664806421885	0.000851857405673459
ERCC4	0.893006335786595	0.000852294655467629
PBX4	1.99648898150458	0.000854107117028577
UBR2	0.629712630080858	0.000855183459489629
TM6SF2	5.67915944333405	0.000857013669131872
RPRD1B	0.798400999815973	0.000858191934019263
DERL1	-0.643457989930818	0.00086043309441583
PIGQ	-1.00082338118676	0.000861539846989556
HOXD3	1.30387962543099	0.00086324425675045
GSTA4	-1.08234124541588	0.000867451696873617
SRI	-0.750880585228498	0.000871463473579907
SDCBP	0.791111659514754	0.000871771498446735
TCTN2	0.807599472834828	0.000871771498446735
ZNF37A	0.755659270948347	0.000877689266072871
BCAR3	-0.939014094900403	0.000879798880442208
HARS	-0.627419069453349	0.000880520407760639
FAT1	-0.794102845683499	0.000881594084882534
ARMCX1	0.815193055591549	0.000883305571595285
MICAL2	0.764212523537348	0.000889891284479184
RPUSD2	-1.23283173690296	0.000889891284479184
FAM183A	-5.47341885969238	0.000890750989003156
TRAM1	-0.59085618577864	0.000890750989003156
GANAB	0.683171318967471	0.000892173786382223
CSE1L	0.611345421216015	0.000892613356418086
C19orf44	1.37724088548332	0.000895011680631019
DDOST	-0.79174605485582	0.000896747973563539
TMEM173	0.777263832142505	0.000897380875523008
ZBTB10	0.853819035129502	0.000898595382790994
DNMBP	0.681508589695862	0.000898681376142031
SRC	0.655805739489036	0.000900383384051215
SLC2A8	-1.78279205147186	0.00090048587301836
STRADA	0.861898844525765	0.000901017298297842
RNPC3	1.25600373710072	0.000902194697898326
KLHDC9	-2.99504744263515	0.000903458642689025
NUDT5	0.839215113593108	0.000905679889094291
XPA	1.23275921151663	0.000906040833082976
DIS3	-0.696414007161435	0.000908300838891305
TRIM4	0.69458848787149	0.000908518819920113
KCTD7	-0.688842996629057	0.000910452797009482
MCEE	1.51180607686822	0.000912335767718156
HNRNPUL1	0.881647391790872	0.000912340867397863
ATF2	0.704607830844798	0.000915049691777001
DBF4	0.768322848016491	0.000917224874826914
ATP5F1B	-0.578488068835752	0.000921389230789743
FAM173B	1.21682732377653	0.000921937035770939
C14orf28	1.72033329932578	0.000924122265552761
ERGIC1	0.602050427121123	0.000926306648571019
TBC1D15	0.914381796850354	0.000928597599711935
NKAP	0.788823626198423	0.000928862932338456
EPHA3	-4.6903842957688	0.0009295556217127
EVA1C	1.15818475115736	0.0009295556217127
BRD4	0.760513114480007	0.000933584078166436
RAB18	-0.637521214065382	0.000943050247472431
LNP1	2.0674890469533	0.00094393956372103
ZNF493	-0.964255869002338	0.000944642302153808
RANGAP1	-0.568562330480175	0.000947301504141809
DNAJB14	0.68708350776275	0.000948575166145554
FARSA	-0.804056799232265	0.000948710028138637
ABCB7	-0.812670680000762	0.000949528539577604
ASB2	-3.28507392145955	0.000951478555413982
SHROOM1	1.30860892504699	0.000955274603525097
HLA-DRB3	-5.44649005806396	0.000955691763268077
CACTIN	-0.730993715002857	0.000959019794043849
NFS1	-0.882016869566306	0.000959078259747779
FIS1	-0.677106883598192	0.000962229051407148
CLHC1	1.5830003052328	0.00096265133006358
IQCA1	-2.75099541141382	0.000964276311295473
NADSYN1	-0.920731396361201	0.000964276311295473
PIH1D1	-0.790145255579788	0.000965057812696373
RNF208	-2.46292342572153	0.00096544398477557
NAA20	-0.705294633714323	0.000972679361776701
SIM1	5.64945612878478	0.000973953113918308
AP4E1	0.653444399251335	0.000977329427637402
MTRNR2L13	-2.17597558277065	0.000982802779302904
TMEM67	1.11535460819019	0.000984701798844467
TREX1	-1.27784394232999	0.000985035601886176
RNASEH2A	0.725631346472249	0.000985247119256929
PIAS1	-0.792242513013747	0.000989306300629958
NDUFS4	0.66534013718819	0.000992507733989643
LIMS4	5.74441844352947	0.000992581709998684
PSMB10	-1.16122983309399	0.000992922750463578
FYCO1	0.625216102169606	0.000994425499916745
IL27RA	-1.58884736553018	0.000995531738515211
UHRF2	0.784886250890358	0.000999257409712773
ZCCHC4	0.932554575186589	0.000999257409712773
ASRGL1	1.62135076401727	0.000999541594391193
SLAMF6	2.89317340684704	0.00100382188341761
SLC46A3	-1.81532928428439	0.00100421046087162
PROS1	0.802958933852753	0.00100803908961082
BATF2	-2.08600679056758	0.0010084655649478
POLA2	0.881278588173241	0.00100986184581962
ALKBH2	-1.32887269454855	0.00101698896833515
THOC7	0.690803478986565	0.00101733410944963
SCML2	1.61937579742892	0.00101749320255928
HYLS1	0.969507040851926	0.00102418515968185
TGM4	-4.48246696366252	0.00102550788110852
MRPL53	-0.959934374109757	0.00102990762605532
DXO	-1.09220938086251	0.00103394104706549
CLDN12	-0.697015534398868	0.00104072940127045
MTHFR	-0.876597009626597	0.00104271619425708
STIMATE	0.963488257792553	0.00104583338301039
DNAJC16	0.715818363513109	0.001047048264728
TAOK1	0.673704186219096	0.00104813966198941
SPACA4	-5.42015003809387	0.00104969212487004
KXD1	-0.645101457684179	0.00105188988782233
RXRB	-0.745018427078983	0.00105499238378053
ELL3	-1.68075883009658	0.00105564288415769
TXNL4B	0.99293535763877	0.00105674949093147
ICE1	0.738987701254935	0.00105987920514587
AK6	-0.682175347471499	0.00106201310707065
SCIMP	-1.85745093965089	0.00106224276966048
XPR1	-0.669894602485939	0.00106584079152172
MBOAT2	-0.760000052149246	0.00106773277948205
DACT1	2.64342445630549	0.00106827175676032
VWDE	-5.43609011417643	0.00107061992785139
ZNF891	1.32934313823094	0.00107307135039287
SRGAP3	-0.765376956949422	0.00107462053232422
ARMC7	1.25341724542819	0.00107667508228237
ZNHIT6	1.14748138454356	0.00107758402365862
ST7L	1.03308939715318	0.00108127604526089
SNCB	-3.72108941042851	0.00108253166394911
PIN1	-0.800410683991164	0.00108614928651004
METTL2B	-0.757981004075257	0.00109209568729583
ADAM17	-0.698223130982316	0.00109409820831926
PFDN2	-0.889591448452483	0.00109409820831926
SLC12A8	-1.20758969320011	0.0010960826947854
BAX	-1.13900499546952	0.00109644481296294
HCAR3	-5.40768831128346	0.00110330427132132
ACAT1	1.11677591806369	0.00110566891275718
ZMYND8	-0.862168826788074	0.00110865068579697
MSL1	0.746267210272732	0.00110900160019426
NACA	-0.585138785804953	0.00111125890158396
USP12	0.785641349529277	0.00111943864453386
ACKR3	1.52128629610082	0.0011210921670465
ZNF517	-1.51818154849648	0.00113510298057252
SPICE1	1.28243733583276	0.00113661711199371
FRY	0.880717386728998	0.00114120807627577
HEXIM2	-1.37753957883252	0.00114120807627577
CATSPER2	-1.81870634856581	0.00114941955209601
PPP1R3B	-0.691675593697609	0.00115432345786682
SRSF4	0.703685760955032	0.00115602536552448
SEC11C	-1.07299333516427	0.00116192030296693
L2HGDH	-1.27985563998449	0.00116435421041844
ZNF486	-1.0088248106875	0.00116684470270169
EPG5	-0.620028219713273	0.00116884436237412
UBXN4	0.604899879435839	0.0011701020280109
BCL11A	-1.71893913290444	0.00117349030240507
